id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
coupling-without-abstraction:mnhOft4PDO4HcYST,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializationException.cs,1,148,,"16 archivos dependen a la vez de ""JsonSerializationException.cs"" y ""JsonToken.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializationException.cs"" y ""JsonToken.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,16,#region License,falso,,"JsonSerializationException.cs + JsonToken.cs, 16 clientes: mismo patron fachada+companero + infra ubicua.",false,
coupling-without-abstraction:q4t5uXqC9XFPHfup,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/Converters/DateTimeConverterBase.cs,1,58,,"3 archivos dependen a la vez de ""DateTimeConverterBase.cs"" y ""JsonSerializationException.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""DateTimeConverterBase.cs"" y ""JsonSerializationException.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
coupling-without-abstraction:vPzGuKfvMndtuDKu,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonSerializationException.cs,1,148,,"3 archivos dependen a la vez de ""JsonSerializationException.cs"" y ""IValueProvider.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonSerializationException.cs"" y ""IValueProvider.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
coupling-without-abstraction:vv1KljihuYV1ZLBv,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonPosition.cs,1,177,,"4 archivos dependen a la vez de ""JsonPosition.cs"" y ""JsonSerializer.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonPosition.cs"" y ""JsonSerializer.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,#region License,falso,,"JsonPosition.cs + JsonSerializer.cs, 4 clientes: JsonSerializer ubicuo.",false,
coupling-without-abstraction:w2ZmtHsJMSl-vRY3,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/ObjectCreationHandling.cs,1,48,,"3 archivos dependen a la vez de ""ObjectCreationHandling.cs"" y ""TypeNameHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""ObjectCreationHandling.cs"" y ""TypeNameHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
coupling-without-abstraction:xbCdsRy3eNp3LzmP,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/JsonPosition.cs,1,177,,"3 archivos dependen a la vez de ""JsonPosition.cs"" y ""NullValueHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""JsonPosition.cs"" y ""NullValueHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,#region License,,,,false,
coupling-without-abstraction:zXY67yHM_i-SviR4,newtonsoft-json,coupling-without-abstraction,csharp,,Src/Newtonsoft.Json/ReferenceLoopHandling.cs,1,52,,"4 archivos dependen a la vez de ""ReferenceLoopHandling.cs"" y ""TypeNameHandling.cs"" sin ninguna abstracción común","Ningún archivo del repo une ""ReferenceLoopHandling.cs"" y ""TypeNameHandling.cs"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,#region License,,,,false,
data-clump:-yoe4G2AU8lFBcZy,newtonsoft-json,data-clump,csharp,,Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,694,786,Int32TryParse,"El grupo (chars, start, length, value) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"public static ParseResult Int32TryParse(char[] chars, int start, int length, out int value)",dudoso,,no verificado individualmente.,true,
data-clump:4jpTUq7hABGNwxrb,newtonsoft-json,data-clump,csharp,,Src/Newtonsoft.Json/Utilities/Base64Encoder.cs,52,73,ValidateEncode,"El grupo (buffer, index, count) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"private void ValidateEncode(byte[] buffer, int index, int count)",dudoso,,no verificado individualmente.,false,
data-clump:6KXdsc5yv8Sit3sS,newtonsoft-json,data-clump,csharp,,Src/Newtonsoft.Json/JsonTextWriter.Async.cs,228,232,WriteValueInternalAsync,"El grupo (task, value, cancellationToken) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"private async Task WriteValueInternalAsync(Task task, string value, CancellationToken cancellationToken)",dudoso,,no verificado individualmente.,true,
data-clump:6j4Bp046HPra9gj_,newtonsoft-json,data-clump,csharp,,Src/Newtonsoft.Json/JsonConverter.cs,45,45,WriteJson,"El grupo (writer, value, serializer) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"public abstract void WriteJson(JsonWriter writer, object? value, JsonSerializer serializer);",falso,,"(writer, value, serializer) en JsonConverter.cs:45 — firma de WriteJson, el método de override que la clase abstracta JsonConverter EXIGE a cada convertidor concreto (protocolo, no dato contrabandeado).",false,
data-clump:7Uei3teDoQsAmMHa,newtonsoft-json,data-clump,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,705,768,SerializeList,"El grupo (writer, values, contract, member, collectionContract, containerProperty) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],dudoso,,no verificado individualmente.,true,
data-clump:8RONK2jWQoX7vfvn,newtonsoft-json,data-clump,csharp,,Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,476,552,SerializeObject,"El grupo (writer, value, contract, member, collectionContract, containerProperty) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,[RequiresUnreferencedCode(MiscellaneousUtils.TrimWarning)],dudoso,,no verificado individualmente.,true,
