id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
conditional-chain:gk5VMb77G-GIWhdk,rubocop,conditional-chain,ruby,,lib/rubocop/cops_documentation_generator.rb,221,246,configurable_values,Cadena de 5 condiciones en configurable_values,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def configurable_values(cop_config, name)",,,,true,
conditional-chain:kYJgNT9l4hwWuHbP,rubocop,conditional-chain,ruby,,lib/rubocop/cop/style/redundant_format.rb,285,299,typed_argument_value,Cadena de 6 condiciones en typed_argument_value,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,def typed_argument_value(argument),,,,true,
conditional-chain:lUlmCDaLiG4AYzr9,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/style/case_like_if.rb,185,198,condition_from_send_node,Cadena de 5 condiciones en condition_from_send_node,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def condition_from_send_node(node, target)",falso,,"AJ6 DIRIGIDO. ABIERTO lib/rubocop/cop/style/case_like_if.rb:185-198 condition_from_send_node: catorce lineas, `case node.method_name` de cinco ramas donde CUATRO delegan a un helper con nombre propio (condition_from_equality_node, condition_from_match_node, condition_from_include_or_cover_node) y la quinta es una guarda de una linea. La escalera es delgada y el trabajo ya esta factorizado: es el buen diseno, no el smell. Y la escalera no se repite en el archivo.",true,
conditional-chain:skblaNsILth_T6A9,rubocop,conditional-chain,ruby,,lib/rubocop/server/cli.rb,90,109,run_command,Cadena de 6 condiciones en run_command,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"def run_command(server_command, detach:)",,,,true,
conditional-chain:tOEy8qHTVsrzgXgl,rubocop,conditional-chain,ruby,Strategy,lib/rubocop/cop/style/redundant_return.rb,112,126,check_branch,Cadena de 8 condiciones en check_branch,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,def check_branch(node),,,,true,
conditional-chain:v_LO9zuPG5Da76_K,rubocop,conditional-chain,ruby,,lib/rubocop/cop/style/redundant_regexp_argument.rb,70,94,preferred_argument,Cadena de 5 condiciones en preferred_argument,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,def preferred_argument(regexp_node),,,,true,
conditional-chain:zRISYLT8RvCbgeUm,rubocop,conditional-chain,ruby,,lib/rubocop/cop/lint/useless_assignment.rb,177,191,autocorrect,Cadena de 5 condiciones en autocorrect,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"def autocorrect(corrector, assignment)",,,,true,
coupling-without-abstraction:1PpYeo9pxH8BqNoo,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/cop/mixin/allowed_methods.rb,1,49,,"15 archivos dependen a la vez de ""allowed_methods.rb"" y ""allowed_pattern.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""allowed_methods.rb"" y ""allowed_pattern.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,15,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:2qixNxCux1UNveie,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/formatter/base_formatter.rb,1,120,,"8 archivos dependen a la vez de ""base_formatter.rb"" y ""path_util.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""base_formatter.rb"" y ""path_util.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:5MEldERR1D78V4xu,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/server/errors.rb,1,24,,"3 archivos dependen a la vez de ""errors.rb"" y ""server_command.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""errors.rb"" y ""server_command.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:7zslPXBTXDE_0w47,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/cli/command.rb,1,23,,"11 archivos dependen a la vez de ""command.rb"" y ""cut_release.rake"" sin ninguna abstracción común","Ningún archivo del repo une ""command.rb"" y ""cut_release.rake"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,11,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:8bQ0NdQ2nXaU2s3X,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/server/cache.rb,1,191,,"5 archivos dependen a la vez de ""cache.rb"" y ""client_command.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""cache.rb"" y ""client_command.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:9lyO7NgzQKJwpdw-,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/formatter/clang_style_formatter.rb,1,59,,"4 archivos dependen a la vez de ""clang_style_formatter.rb"" y ""prof.rake"" sin ninguna abstracción común","Ningún archivo del repo une ""clang_style_formatter.rb"" y ""prof.rake"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:AiVnP4JLuMp61HzK,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/cop/badge.rb,1,77,,"4 archivos dependen a la vez de ""badge.rb"" y ""registry.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""badge.rb"" y ""registry.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,4,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:CXtUVSCgbNx841zG,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/core_ext/string.rb,1,20,,"5 archivos dependen a la vez de ""string.rb"" y ""path_util.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""string.rb"" y ""path_util.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:G89PBd4BE6s3kbOf,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/formatter.rb,1,36,,"19 archivos dependen a la vez de ""formatter.rb"" y ""prof.rake"" sin ninguna abstracción común","Ningún archivo del repo une ""formatter.rb"" y ""prof.rake"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,19,# frozen_string_literal: true,,,,false,
coupling-without-abstraction:G9Hxok7q1t2nhY0o,rubocop,coupling-without-abstraction,ruby,,lib/rubocop/config_store.rb,1,78,,"3 archivos dependen a la vez de ""config_store.rb"" y ""options.rb"" sin ninguna abstracción común","Ningún archivo del repo une ""config_store.rb"" y ""options.rb"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,# frozen_string_literal: true,,,,false,
