id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
fanout-without-cohesion:SL_-WhgdQaJLKSyq,nest,fanout-without-cohesion,typescript,,packages/core/injector/injector.ts,1,1300,,"""packages/core/injector/injector.ts"" orquesta 25 archivos que no colaboran entre sí","""packages/core/injector/injector.ts"" depende de 25 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),25,import {,,,,true,
fanout-without-cohesion:SdWDOxlNmv6IGKj3,nest,fanout-without-cohesion,typescript,,packages/common/exceptions/index.ts,1,24,,"""packages/common/exceptions/index.ts"" orquesta 23 archivos que no colaboran entre sí","""packages/common/exceptions/index.ts"" depende de 23 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),23,export * from './bad-gateway.exception';,,,,true,
fanout-without-cohesion:Wf9d_J9mALaUFnRW,nest,fanout-without-cohesion,typescript,,packages/core/injector/container.ts,1,368,,"""packages/core/injector/container.ts"" orquesta 24 archivos que no colaboran entre sí","""packages/core/injector/container.ts"" depende de 24 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),24,"import { DynamicModule, Provider } from '@nestjs/common';",,,,true,
fanout-without-cohesion:_sGwUUBb5ZjBjSHy,nest,fanout-without-cohesion,typescript,Facade,packages/common/index.ts,1,71,,"""packages/common/index.ts"" orquesta 31 archivos que no colaboran entre sí","""packages/common/index.ts"" depende de 31 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),31,/*,,,,true,
fanout-without-cohesion:eNvy9H39VEKl25c4,nest,fanout-without-cohesion,typescript,,packages/core/router/routes-resolver.ts,1,237,,"""packages/core/router/routes-resolver.ts"" orquesta 23 archivos que no colaboran entre sí","""packages/core/router/routes-resolver.ts"" depende de 23 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),23,import {,,,,true,
fanout-without-cohesion:fcqeaAcb3UiH8Elw,nest,fanout-without-cohesion,typescript,,packages/microservices/client/client-kafka.ts,1,455,,"""packages/microservices/client/client-kafka.ts"" orquesta 24 archivos que no colaboran entre sí","""packages/microservices/client/client-kafka.ts"" depende de 24 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),24,import { Logger } from '@nestjs/common/services/logger.service';,,,,true,
fanout-without-cohesion:gz_ep20CRBhf-oj_,nest,fanout-without-cohesion,typescript,,packages/core/scanner.ts,1,771,,"""packages/core/scanner.ts"" orquesta 28 archivos que no colaboran entre sí","""packages/core/scanner.ts"" depende de 28 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),28,"import { DynamicModule, ForwardReference, Provider } from '@nestjs/common';",,,,true,
fanout-without-cohesion:ijRkSa2_oDdgzakV,nest,fanout-without-cohesion,typescript,,packages/core/injector/module.ts,1,681,,"""packages/core/injector/module.ts"" orquesta 24 archivos que no colaboran entre sí","""packages/core/injector/module.ts"" depende de 24 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),24,import {,,,,true,
fanout-without-cohesion:kC3r7f0H2NCOtS3R,nest,fanout-without-cohesion,typescript,,packages/platform-express/adapters/express-adapter.ts,1,524,,"""packages/platform-express/adapters/express-adapter.ts"" orquesta 22 archivos que no colaboran entre sí","""packages/platform-express/adapters/express-adapter.ts"" depende de 22 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),22,import {,,,,true,
fanout-without-cohesion:mX0ImBzzwecW3fIQ,nest,fanout-without-cohesion,typescript,,packages/testing/testing-module.builder.ts,1,205,,"""packages/testing/testing-module.builder.ts"" orquesta 21 archivos que no colaboran entre sí","""packages/testing/testing-module.builder.ts"" depende de 21 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),21,"import { Logger, LoggerService, Module, ModuleMetadata } from '@nestjs/common';",,,,true,
fanout-without-cohesion:nnZ_1m7LtqgYH2ZC,nest,fanout-without-cohesion,typescript,,packages/microservices/server/server-kafka.ts,1,400,,"""packages/microservices/server/server-kafka.ts"" orquesta 23 archivos que no colaboran entre sí","""packages/microservices/server/server-kafka.ts"" depende de 23 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),23,import { Logger } from '@nestjs/common/services/logger.service';,,,,true,
fanout-without-cohesion:ylqXQ_wR4qyzdV6U,nest,fanout-without-cohesion,typescript,,packages/core/router/router-explorer.ts,1,464,,"""packages/core/router/router-explorer.ts"" orquesta 43 archivos que no colaboran entre sí","""packages/core/router/router-explorer.ts"" depende de 43 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),43,import { HttpServer } from '@nestjs/common';,,,,true,
