id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
fanout-without-cohesion:cphpyBWjsptXOEFd,jekyll,fanout-without-cohesion,ruby,,lib/jekyll/site.rb,1,577,,"""lib/jekyll/site.rb"" orquesta 22 archivos que no colaboran entre sí","""lib/jekyll/site.rb"" depende de 22 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),22,# frozen_string_literal: true,verdadero,,"Site es el orquestador central de Jekyll (Reader, Regenerator, LiquidRenderer, Profiler, config, plugins, cache, hooks, converters, generators) -- God Object real; sus 22 dependencias genuinamente no colaboran entre si (cada una es una faceta independiente que Site coordina, no un subsistema cohesivo que Site empaquete como Facade).",true,
feature-envy-intra:-U5BuwnWruj8VZ7v,jekyll,feature-envy-intra,ruby,,lib/jekyll/tags/post_url.rb,53,60,post_slug,"""post_slug"" usa más datos de 2 unidades distintas que de ""PostComparer""","Este método lee o invoca 3 miembros distintos ajenos a ""PostComparer"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def post_slug(other),verdadero,,"integrador ola M: post_slug(other) construye 'dir/slug' SOLO con datos de other (basename, data['slug']); el metodo pertenece a Document, no al comparador",false,"heredada: perdida durante las olas N y O, antes de que existiera la compuerta de recall; no se puede atribuir a un frente. Declarada al construir la linea base de la compuerta (P12, Ola P: 250 vivos de 275 verdaderos juzgados sobre los 13 repos de SHA congelado). Recuperarla exige investigar que cambio del detector la mato; hasta entonces queda como deuda declarada, no como perdida silenciosa."
feature-envy-intra:0aFWnC5TvPH_4K1I,jekyll,feature-envy-intra,ruby,,lib/jekyll/tags/post_url.rb,39,44,deprecated_equality,"""deprecated_equality"" usa más datos de 2 unidades distintas que de ""PostComparer""","Este método lee o invoca 4 miembros distintos ajenos a ""PostComparer"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def deprecated_equality(other),falso,,integrador ola M: deprecated_equality(other) es una comparacion de igualdad contra otro del mismo rol — idioma de equals,false,
feature-envy-intra:0q0Ay2WMbJFzOls1,jekyll,feature-envy-intra,ruby,,lib/jekyll/page.rb,153,161,destination,"""destination"" usa más datos de 3 unidades distintas que de ""Page""","Este método lee o invoca 3 miembros distintos ajenos a ""Page"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def destination(dest),,,,false,
feature-envy-intra:1uxrMQNTBRp4NT2f,jekyll,feature-envy-intra,ruby,,lib/jekyll/commands/serve.rb,141,170,register_reload_hooks,"""register_reload_hooks"" usa más datos de 3 unidades distintas que de ""Serve""","Este método lee o invoca 4 miembros distintos ajenos a ""Serve"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 11 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def register_reload_hooks(opts),,,,false,
feature-envy-intra:21M1yPOvLFZFdrr0,jekyll,feature-envy-intra,ruby,,lib/jekyll/reader.rb,180,190,read_included_excludes,"""read_included_excludes"" usa más datos de 2 unidades distintas que de ""Reader""","Este método lee o invoca 3 miembros distintos ajenos a ""Reader"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def read_included_excludes,falso,,integrador ola M: File (modulo stdlib de Ruby) y entry_filter (variable local creada en el propio metodo) contados como objetos foraneos,false,
feature-envy-intra:2KqwKhRHccq7y68R,jekyll,feature-envy-intra,ruby,,lib/jekyll/filters.rb,235,257,find,"""find"" usa más datos de 2 unidades distintas que de ""Filters""","Este método lee o invoca 6 miembros distintos ajenos a ""Filters"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),6,"def find(input, property, value)",,,,false,
feature-envy-intra:6Mle8WvW3dNZ6DrZ,jekyll,feature-envy-intra,ruby,,lib/jekyll/commands/serve.rb,61,88,init_with_program,"""init_with_program"" usa más datos de 3 unidades distintas que de ""Serve""","Este método lee o invoca 7 miembros distintos ajenos a ""Serve"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),7,def init_with_program(prog),,,,false,
feature-envy-intra:6P0IEKO2GDtv4mi9,jekyll,feature-envy-intra,ruby,,lib/jekyll/commands/new.rb,9,22,init_with_program,"""init_with_program"" usa más datos de 2 unidades distintas que de ""New""","Este método lee o invoca 5 miembros distintos ajenos a ""New"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,def init_with_program(prog),,,,false,
feature-envy-intra:7YHM2ROXUHVXfm26,jekyll,feature-envy-intra,ruby,,lib/jekyll/utils.rb,85,95,value_from_plural_key,"""value_from_plural_key"" usa más datos de 2 unidades distintas que de ""Utils""","Este método lee o invoca 4 miembros distintos ajenos a ""Utils"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,"def value_from_plural_key(hash, key)",,,,false,
feature-envy-intra:AnFiSwztIXDNpger,jekyll,feature-envy-intra,ruby,,lib/jekyll/commands/serve/live_reload_reactor.rb,31,36,handle_websockets_event,"""handle_websockets_event"" usa más datos de ""websocket"" que de ""LiveReloadReactor""","Este método lee o invoca 4 miembros distintos ajenos a ""LiveReloadReactor"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,def handle_websockets_event(websocket),,,,false,
feature-envy-intra:BH2keqSr1UwdJAWT,jekyll,feature-envy-intra,ruby,,lib/jekyll/tags/include.rb,261,266,page_path,"""page_path"" usa más datos de 2 unidades distintas que de ""IncludeRelativeTag""","Este método lee o invoca 3 miembros distintos ajenos a ""IncludeRelativeTag"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def page_path(context),,,,false,
feature-envy-intra:Exn886i8QnYDj_jr,jekyll,feature-envy-intra,ruby,,lib/jekyll/regenerator.rb,165,170,regenerate_page?,"""regenerate_page?"" usa más datos de 2 unidades distintas que de ""Regenerator""","Este método lee o invoca 5 miembros distintos ajenos a ""Regenerator"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,def regenerate_page?(document),,,,false,
feature-envy-intra:FA140G78r4SlP3fQ,jekyll,feature-envy-intra,ruby,,rubocop/jekyll/assert_equal_literal_actual.rb,95,109,replacement,"""replacement"" usa más datos de 3 unidades distintas que de ""AssertEqualLiteralActual""","Este método lee o invoca 4 miembros distintos ajenos a ""AssertEqualLiteralActual"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,def replacement(node),,,,false,
feature-envy-intra:HNhtqpHkDZGr2jxu,jekyll,feature-envy-intra,ruby,,lib/jekyll/commands/doctor.rb,101,113,urls_only_differ_by_case,"""urls_only_differ_by_case"" usa más datos de 2 unidades distintas que de ""Doctor""","Este método lee o invoca 4 miembros distintos ajenos a ""Doctor"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def urls_only_differ_by_case(site),dudoso,,"ola N, integrador: Doctor#urls_only_differ_by_case(site) lee 3 atributos de Site y nada propio. A1 lo juzgo verdadero en su muestra propia; yo no lo puedo decidir: Doctor es una clase de diagnostico sin estado y mover UN chequeo a Site dejaria los otros chequeos hermanos afuera. Requiere conocer la intencion de diseno del proyecto.",false,
feature-envy-intra:HXqljLN9wvdKW78q,jekyll,feature-envy-intra,ruby,,lib/jekyll/configuration.rb,191,207,read_config_files,"""read_config_files"" usa más datos de 3 unidades distintas que de ""Configuration""","Este método lee o invoca 4 miembros distintos ajenos a ""Configuration"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def read_config_files(files),,,,false,
feature-envy-intra:Hhc4HQg0-mugqBrZ,jekyll,feature-envy-intra,ruby,,lib/jekyll/commands/serve/servlet.rb,61,90,process!,"""process!"" usa más datos de 2 unidades distintas que de ""BodyProcessor""","Este método lee o invoca 4 miembros distintos ajenos a ""BodyProcessor"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 6 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def process!,,,,false,
feature-envy-intra:HiB5fcFOrkRk3jJw,jekyll,feature-envy-intra,ruby,,lib/jekyll/filters/grouping_filters.rb,53,61,grouped_array,"""grouped_array"" usa más datos de 2 unidades distintas que de ""GroupingFilters""","Este método lee o invoca 3 miembros distintos ajenos a ""GroupingFilters"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def grouped_array(groups),,,,false,
