id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
duplication:mCcAMilCWOR1uSbM,jenkins,duplication,javascript,,core/src/main/resources/hudson/views/BuildButtonColumn/icon.js,16,22,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/resources/hudson/views/BuildButtonColumn/icon.js:16-22 | core/src/main/resources/lib/hudson/project/configurable/configurable.js:12-18 | core/src/main/resources/lib/layout/task/task.js:24-30.,copias,3,}).then((rsp) => {,,,,true,
duplication:mfxQtS0vxSGfyfCp,jenkins,duplication,javascript,,core/src/main/resources/lib/hudson/property-table.js,28,41,,2 fragmentos de igual estructura de 14 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/resources/lib/hudson/property-table.js:28-41 | core/src/main/resources/lib/hudson/property-table.js:45-58.,copias,2,.forEach(function (elem) {,,,,true,
duplication:msDtbkR0rNOId9bE,jenkins,duplication,javascript,,war/src/main/webapp/scripts/combobox.js,159,164,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: war/src/main/webapp/scripts/combobox.js:159-164 | war/src/main/webapp/scripts/combobox.js:196-201.,copias,2,var capture = function () {,,,,true,
duplication:n0tzlX1jXXdGFAji,jenkins,duplication,javascript,,core/src/main/resources/jenkins/formelementpath/form-element-path.js,31,45,,2 fragmentos de igual estructura de 15 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/resources/jenkins/formelementpath/form-element-path.js:31-45 (findParent) | war/src/main/webapp/scripts/hudson-behavior.js:2407-2421.,copias,2,function findParent(e) {,,,,true,
duplication:n4xZZ2NvBCf0-j6H,jenkins,duplication,javascript,,core/src/main/resources/hudson/PluginManager/_table.js,372,380,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/resources/hudson/PluginManager/_table.js:372-380 (initPluginRowHandling) | core/src/main/resources/hudson/PluginManager/_table.js:381-389 (initPluginRowHandling).,copias,2,if (dependenciesDiv) {,,,,false,
duplication:nMhMJVl0_sb_9QR5,jenkins,duplication,java,,core/src/main/java/hudson/console/AnnotatedLargeText.java,105,111,,5 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/console/AnnotatedLargeText.java:105-111 (AnnotatedLargeText.doProgressiveHtml) | core/src/main/java/hudson/model/AbstractItem.java:844-850 (AbstractItem.doConfigDotXml) | core/src/main/java/hudson/model/Run.java:2222-2228 (Run.doConsoleText) | core/src/main/java/hudson/util/Graph.java:159-165 (Graph.doPng) | core/src/main/java/hudson/util/Graph.java:232-238 (Graph.doMap).,copias,5,"public void doProgressiveHtml(StaplerRequest2 req, StaplerResponse2 rsp) throws IOException {",verdadero,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO core/src/main/java/hudson/console/AnnotatedLargeText.java:105 + AbstractItem.java:844 y 3 mas. Cinco copias de 7 lineas del shim `if (Util.isOverridden(X.class, getClass(), ""doY"", StaplerRequest.class, StaplerResponse.class)) doY(from...(req), from...(rsp)); else doYImpl(req, rsp);`. Cinco copias de 7 lineas pasan la escala de E1 (que solo excluye <=6 lineas con 2 copias).",true,
duplication:olgKQ57blbvk7ihr,jenkins,duplication,java,,core/src/main/java/jenkins/model/ParameterizedJobMixIn.java,415,425,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/jenkins/model/ParameterizedJobMixIn.java:415-425 (ParameterizedJob.doBuild) | core/src/main/java/jenkins/model/ParameterizedJobMixIn.java:445-455 (ParameterizedJob.doBuildWithParameters).,copias,2,"default void doBuild(StaplerRequest2 req, StaplerResponse2 rsp, @QueryParameter TimeDuration delay) throws IOException, ServletException {",,,,true,
duplication:qq1Amoeq6tvSBA3R,jenkins,duplication,java,,core/src/main/java/hudson/lifecycle/Lifecycle.java,262,271,,2 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/lifecycle/Lifecycle.java:262-271 (Lifecycle.onReload) | core/src/main/java/hudson/lifecycle/Lifecycle.java:278-287 (Lifecycle.onStop).,copias,2,"public void onReload(@NonNull String user, @CheckForNull String remoteAddr) {",,,,true,
duplication:rtl96eoNxJ79rWNQ,jenkins,duplication,javascript,,src/main/js/pluginSetupWizardGui.js,1038,1048,,2 fragmentos de igual estructura de 11 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: src/main/js/pluginSetupWizardGui.js:1038-1048 | src/main/js/pluginSetupWizardGui.js:1112-1122.,copias,2,var saveFirstUser = function () {,,,,false,
duplication:ssKQkXbyEOHYxXB0,jenkins,duplication,javascript,,src/main/js/components/dropdowns/autocomplete.js,70,76,,2 fragmentos idénticos de 7 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: src/main/js/components/dropdowns/autocomplete.js:70-76 (updateSuggestions) | war/src/main/webapp/scripts/hudson-behavior.js:672-678.,copias,2,if (depends && depends.length > 0) {,,,,true,
duplication:uP7cuBwC2Kr9RsyJ,jenkins,duplication,javascript,,src/main/js/pages/computer-set/index.js,5,16,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: src/main/js/pages/computer-set/index.js:5-16 | src/main/js/pages/dashboard/index.js:5-16.,copias,2,".addEventListener(""click"", () => {",,,,true,
duplication:v8XmHHnCn7a15X1T,jenkins,duplication,javascript,,src/main/js/api/securityConfig.js,11,26,,2 fragmentos de igual estructura de 16 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: src/main/js/api/securityConfig.js:11-26 (saveFirstUser) | src/main/js/api/securityConfig.js:28-43 (saveConfigureInstance).,copias,2,"function saveFirstUser($form, success, error) {",,,,true,
duplication:vcm8x6YOZcNXPy51,jenkins,duplication,java,,core/src/main/java/hudson/model/UpdateCenter.java,682,689,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/model/UpdateCenter.java:682-689 (UpdateCenter.getById) | core/src/main/java/jenkins/model/item_category/Categories.java:71-78 (Categories.getItem).,copias,2,public UpdateSite getById(String id) {,,,,true,
duplication:vlgCKUVj6XHNf4_Y,jenkins,duplication,java,,core/src/main/java/jenkins/install/SetupWizard.java,724,729,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/jenkins/install/SetupWizard.java:724-729 (SetupWizard.getInstallState) | core/src/main/java/org/jenkins/ui/icon/IconSet.java:115-120 (IconSet.getIconByNormalizedCSSSelector).,copias,2,public InstallState getInstallState(String name) {,,,,true,
duplication:xhjjJQg3xPCBOgQc,jenkins,duplication,java,Null Object,core/src/main/java/hudson/slaves/SlaveComputer.java,484,489,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/slaves/SlaveComputer.java:484-489 (SlaveComputer.getClassLoadingCount) | core/src/main/java/hudson/slaves/SlaveComputer.java:526-531 (SlaveComputer.getClassLoadingTime). Este grupo reúne 2 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 6 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/slaves/SlaveComputer.java:513-518 (SlaveComputer.getResourceLoadingCount) | core/src/main/java/hudson/slaves/SlaveComputer.java:539-544 (SlaveComputer.getResourceLoadingTime)..,copias,2,"public int getClassLoadingCount() throws IOException, InterruptedException {",falso,,ABIERTO: SlaveComputer.java:513-518 vs 539-544 — 4 metodos de 6 lineas 'if (channel == null) return -1; return channel.call(new LoadingX(bool));'. Difieren en un solo argumento; por debajo de la escala a la que la duplicacion es un problema real.,true,
duplication:yX7KjNKcy3jMxVup,jenkins,duplication,java,,core/src/main/java/hudson/TcpSlaveAgentListener.java,415,420,,3 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: core/src/main/java/hudson/TcpSlaveAgentListener.java:415-420 (ConnectionFromCurrentPeer) | core/src/main/java/jenkins/model/PeopleRedirect.java:47-52 (People) | core/src/main/java/jenkins/model/PeopleRedirect.java:54-59 (AsynchPeople).,copias,3,public static class ConnectionFromCurrentPeer extends OfflineCause {,,,,true,
empty-catch:6ErJPDbVtpxcVtGX,jenkins,empty-catch,java,,core/src/main/java/hudson/scm/SCM.java,451,451,is1_346OrLater,"Excepción capturada y descartada en ""is1_346OrLater""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (NoSuchMethodException e2) { },,,,true,
empty-catch:PbR7vJ3ZF3ui6lOi,jenkins,empty-catch,java,,core/src/main/java/hudson/slaves/SimpleScheduledRetentionStrategy.java,198,199,check,"Excepción capturada y descartada en ""check""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (InterruptedException | ExecutionException e) {,,,,true,
empty-catch:PgxS2orcEJA1Wf6R,jenkins,empty-catch,java,,core/src/main/java/hudson/lifecycle/WindowsServiceLifecycle.java,84,85,updateJenkinsExeIfNeeded,"Excepción capturada y descartada en ""updateJenkinsExeIfNeeded""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (InterruptedException e) {,,,,true,
empty-catch:TAkUWHiSbDnBa_GD,jenkins,empty-catch,java,,core/src/main/java/jenkins/util/ProgressiveRendering.java,234,234,canceled,"Excepción capturada y descartada en ""canceled""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (InterruptedException x) { },,,,true,
empty-catch:TOqlj8m2v3oyhEs-,jenkins,empty-catch,java,,core/src/main/java/hudson/slaves/SimpleScheduledRetentionStrategy.java,198,199,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (InterruptedException | ExecutionException e) {,,,,true,
empty-catch:dQ9KxOHFSyTXIWlw,jenkins,empty-catch,java,,core/src/main/java/hudson/util/XStream2.java,459,459,realClass,"Excepción capturada y descartada en ""realClass""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (CannotResolveClassException e2) { },,,,true,
empty-catch:i4If_dwWwksIMnXQ,jenkins,empty-catch,java,,core/src/main/java/hudson/PluginWrapper.java,551,551,getIndexPage,"Excepción capturada y descartada en ""getIndexPage""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (IOException ignore) { },,,,true,
empty-catch:iBY15Hj_JRBeMjzr,jenkins,empty-catch,java,,core/src/main/java/hudson/Util.java,973,974,encode,"Excepción capturada y descartada en ""encode""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (CharacterCodingException ex) {,,,,true,
