id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
duplication:YxQ8yaICrDU2_D_W,gitea,duplication,vue,,web_src/js/components/DashboardRepoList.vue,223,234,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/components/DashboardRepoList.vue:223-234 (toggleArchivedFilter) | web_src/js/components/DashboardRepoList.vue:236-247 (togglePrivateFilter).,copias,2,function toggleArchivedFilter() {,,,,true,
duplication:YzdPcxLx_2yU9t2B,gitea,duplication,typescript,,web_src/js/user-events.sharedworker.ts,205,212,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: web_src/js/user-events.sharedworker.ts:205-212 | web_src/js/user-events.sharedworker.ts:227-234.,copias,2,if (count === 0) {,,,,true,
duplication:ZvJAA1eLnKQBZXVR,gitea,duplication,go,,routers/web/org/projects.go,352,362,,2 fragmentos idénticos de 11 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: routers/web/org/projects.go:352-362 (ViewProject) | routers/web/repo/projects.go:329-339 (ViewProject).,copias,2,if project.CardType != project_model.CardTypeTextOnly {,,,,false,
duplication:b4_-T3Y7UasloYxc,gitea,duplication,go,,models/repo/topic.go,285,290,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: models/repo/topic.go:285-290 | models/repo/topic.go:299-304.,copias,2,"for _, t := range topics {",,,,true,
duplication:bIg0nCqwCLgFyowi,gitea,duplication,go,,modules/graceful/releasereopen/releasereopen.go,15,20,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: modules/graceful/releasereopen/releasereopen.go:15-20 | modules/queue/manager.go:18-23.,copias,2,type Manager struct {,,,,true,
duplication:dPg70w-7Z5cSmxG6,gitea,duplication,typescript,,web_src/js/features/comp/ComboMarkdownEditor.ts,362,367,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/comp/ComboMarkdownEditor.ts:362-367 (ComboMarkdownEditor) | web_src/js/features/comp/ComboMarkdownEditor.ts:368-373 (ComboMarkdownEditor).,copias,2,Up: (cm: any) => {,,,,true,
duplication:fIrM1LX_qaTlkGNr,gitea,duplication,go,,models/packages/package_file.go,46,66,,2 fragmentos de igual estructura de 21 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: models/packages/package_file.go:46-66 (TryInsertFile) | models/packages/package.go:203-223 (TryInsertPackage).,copias,2,"func TryInsertFile(ctx context.Context, pf *PackageFile) (*PackageFile, error) {",,,,true,
duplication:gwf3wO2Uylopn0IF,gitea,duplication,go,,cmd/embedded.go,123,129,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: cmd/embedded.go:123-129 (runList) | cmd/embedded.go:131-137 (runView) | cmd/embedded.go:139-145 (runExtract). Este grupo reúne 2 hallazgos; los demás dicen: 2 fragmentos de igual estructura de 14 líneas: Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: cmd/embedded.go:40-53 (newEmbeddedListCommand) | cmd/embedded.go:55-68 (newEmbeddedViewCommand)..,copias,3,"func runList(_ context.Context, c *cli.Command) error {",,,,true,
duplication:h2MLf0iXTbVsgL8r,gitea,duplication,typescript,,web_src/js/features/repo-issue.ts,223,230,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/repo-issue.ts:223-230 | web_src/js/features/repo-issue.ts:232-239.,copias,2,"addDelegatedEventListener(document, 'click', '.show-outdated', (el, e) => {",,,,true,
duplication:l80jnlX0rUQaJ7Oj,gitea,duplication,typescript,,web_src/js/features/comp/WebHookEditor.ts,9,15,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/comp/WebHookEditor.ts:9-15 (initCompWebHookEditor) | web_src/js/features/comp/WebHookEditor.ts:17-23 (initCompWebHookEditor).,copias,2,for (const input of document.querySelectorAll<HTMLInputElement>('.events.checkbox input')) {,,,,true,
duplication:mAMFFaHb-gRn9892,gitea,duplication,go,,modules/indexer/issues/util.go,22,27,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: modules/indexer/issues/util.go:22-27 (getIssueIndexerData) | services/migrations/restore.go:198-203 (GetComments).,copias,2,if err != nil {,,,,true,
duplication:nbjUsKWTZiuY09FT,gitea,duplication,go,,modules/issue/template/template.go,381,386,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: modules/issue/template/template.go:381-386 (Label) | modules/issue/template/template.go:398-403 (Render).,copias,2,func (f *valuedField) Label() string {,,,,true,
duplication:nnQhF3Z_Tnbml9Qs,gitea,duplication,typescript,,web_src/js/features/repo-diff-commitselect.ts,4,10,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/repo-diff-commitselect.ts:4-10 (initDiffCommitSelect) | web_src/js/features/repo-diff-filetree.ts:4-10 (initDiffFileTree).,copias,2,export function initDiffCommitSelect() {,,,,true,
duplication:t9m8QpLNDFqjt_Y0,gitea,duplication,typescript,,web_src/js/features/code-frequency.ts,3,21,,2 fragmentos de igual estructura de 19 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/code-frequency.ts:3-21 (initRepoCodeFrequency) | web_src/js/features/recent-commits.ts:3-21 (initRepoRecentCommits).,copias,2,export async function initRepoCodeFrequency() {,,,,true,
duplication:yDVepYNX1MnSfhxU,gitea,duplication,typescript,,web_src/js/features/imagediff.ts,180,187,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: web_src/js/features/imagediff.ts:180-187 (ImageDiff.initSideBySide) | web_src/js/features/imagediff.ts:189-196 (ImageDiff.initSideBySide).,copias,2,if (ctx.imageAfter) {,,,,false,
empty-catch:AkHzm2_Hqd2T_9zQ,gitea,empty-catch,typescript,,web_src/js/features/repo-release.ts,74,74,guessPreviousReleaseTag,"Excepción capturada y descartada en ""guessPreviousReleaseTag""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:UOAP9JsplE1pwcd2,gitea,empty-catch,typescript,,web_src/js/utils/image.ts,52,52,imageInfo,"Excepción capturada y descartada en ""imageInfo""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:XvvKZAgmH4fUJKs9,gitea,empty-catch,typescript,,web_src/js/features/install.ts,100,100,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:cBRvbWxhGJQpY_iH,gitea,empty-catch,typescript,,web_src/js/features/comp/EditorMarkdown.ts,17,17,replaceTextareaSelection,"Excepción capturada y descartada en ""replaceTextareaSelection""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:nTupnNAvwo1Ts0hc,gitea,empty-catch,typescript,,web_src/js/features/install.ts,100,100,initPostInstall,"Excepción capturada y descartada en ""initPostInstall""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
exposed-container-traversal:AZ9YMkAdlsrDM1za,gitea,exposed-container-traversal,go,Iterator,routers/api/v1/repo/pull.go,1615,1615,GetPullRequestFiles,"Este archivo recorre a mano el contenedor ""Files"" de ""BoundedFileList""","El contenedor `Files` es un miembro de `BoundedFileList` (declarado en ""modules/packages/filelist.go""), y acá se recorre POR POSICIÓN: un cursor propio (`i`) indexando `diff.Files[...]` en 1 sitio(s). El grafo ve 29 archivos distintos —ninguno el del dueño— que alcanzan ese mismo miembro, así que la forma en que `BoundedFileList` guarda sus elementos es hoy un contrato público de hecho: cambiar la representación (de arreglo a mapa, a flujo perezoso, a paginado) obliga a tocarlos a todos. Y `BoundedFileList` no publica ningún punto de entrada de recorrido propio que los clientes ya usen: el recorrido no está encapsulado en ninguna parte.",archivos cliente que alcanzan el contenedor,29,"apiFiles = append(apiFiles, convert.ToChangedFile(diff.Files[i], pr.BaseRepo, endCommitID))",,,,true,
exposed-container-traversal:YnG6UXdx8NPOnxQw,gitea,exposed-container-traversal,vue,Iterator,web_src/js/components/ActionRunJobView.vue,325,325,loadJob,"Este archivo recorre a mano el contenedor ""value"" de ""ComboMarkdownEditor""","El contenedor `value` es un miembro de `ComboMarkdownEditor` (declarado en ""web_src/js/features/comp/ComboMarkdownEditor.ts""), y acá se recorre POR POSICIÓN: un cursor propio (`i`) indexando `currentJobStepsStates.value[...]` en 4 sitio(s). El grafo ve 60 archivos distintos —ninguno el del dueño— que alcanzan ese mismo miembro, así que la forma en que `ComboMarkdownEditor` guarda sus elementos es hoy un contrato público de hecho: cambiar la representación (de arreglo a mapa, a flujo perezoso, a paginado) obliga a tocarlos a todos. Y `ComboMarkdownEditor` no publica ningún punto de entrada de recorrido propio que los clientes ya usen: el recorrido no está encapsulado en ninguna parte.",archivos cliente que alcanzan el contenedor,60,if (!currentJobStepsStates.value[i]) {,,,,true,
fanout-without-cohesion:04_WzgNVDaRWxgo2,gitea,fanout-without-cohesion,go,,modules/templates/util_render.go,1,433,,"""modules/templates/util_render.go"" orquesta 25 archivos que no colaboran entre sí","""modules/templates/util_render.go"" depende de 25 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),25,// Copyright 2023 The Gitea Authors. All rights reserved.,,,,true,
