id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
duplication:va0tr8g4PGImCP7C,excalidraw,duplication,tsx,,packages/excalidraw/actions/actionCropEditor.tsx,49,57,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/actions/actionCropEditor.tsx:49-57 | packages/excalidraw/actions/actionLinearEditor.tsx:94-102.,copias,2,return (,falso,,"AH4 CIEGA. ABIERTO actionCropEditor.tsx:49-57 y actionLinearEditor.tsx:94-102: las dos copias son `<IconButton type=""button"" icon={X} title={label} aria-label={label} onClick={() => updateData(null)} />`. Nueve lineas de JSX cuya unica variacion son el icono y la etiqueta. Bajo la escala declarada.",true,
duplication:wSU9hhPfVA1pCgUP,excalidraw,duplication,typescript,,packages/element/src/textWrapping.ts,256,263,,4 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/element/src/textWrapping.ts:256-263 | packages/element/src/textWrapping.ts:267-274 | packages/element/src/textWrapping.ts:300-307 | packages/element/src/textWrapping.ts:311-318. Este grupo reúne 4 hallazgos; los demás dicen: 2 fragmentos idénticos de 7 líneas: El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/element/src/textWrapping.ts:623-629 | packages/element/src/textWrapping.ts:638-644..,copias,4,Before: (...regexes: RegExp[]) => {,,,,false,
duplication:wm7JPm-BjsF1yv_9,excalidraw,duplication,typescript,,packages/element/src/utils.ts,96,103,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una. Copias: packages/element/src/utils.ts:96-103 | packages/element/src/utils.ts:107-114.,copias,2,if (!record) {,,,,true,
duplication:wshsF6sDkZdXBWTf,excalidraw,duplication,tsx,,packages/excalidraw/components/ImageExportDialog.tsx,241,248,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: packages/excalidraw/components/ImageExportDialog.tsx:241-248 | packages/excalidraw/components/ImageExportDialog.tsx:275-282.,copias,2,onChange={(checked) => {,,,,true,
empty-catch:6A2tpKe__APcbzaj,excalidraw,empty-catch,typescript,,packages/excalidraw/clipboard.ts,552,552,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:MeT0pnJWcPZCfB_B,excalidraw,empty-catch,typescript,,packages/excalidraw/subset/woff2/woff2-bindings.ts,4001,4001,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló. Este grupo reúne 6 hallazgos; los demás dicen: Excepción capturada y descartada en ""demangle"" | Excepción capturada y descartada en ""checkUnflushedContent"".",manejadores vacíos,1,} catch (e) {},,,,true,
empty-catch:UFx2F1yAG9EkocT0,excalidraw,empty-catch,typescript,,packages/element/src/elementLink.ts,101,101,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:h8rNBFyfAgQwZ4PH,excalidraw,empty-catch,tsx,,excalidraw-app/CustomStats.tsx,69,69,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
empty-catch:krMABoMqZlLVe5sg,excalidraw,empty-catch,tsx,,packages/excalidraw/components/App.tsx,1074,1074,onWindowMessage,"Excepción capturada y descartada en ""onWindowMessage""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (e) {},,,,true,
empty-catch:slG2_gBUsWTomOou,excalidraw,empty-catch,typescript,,packages/common/src/utils.ts,1173,1173,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch {},,,,true,
fanout-without-cohesion:33jxKeeYA8-9oYT0,excalidraw,fanout-without-cohesion,typescript,,packages/excalidraw/actions/index.ts,1,95,,"""packages/excalidraw/actions/index.ts"" orquesta 30 archivos que no colaboran entre sí","""packages/excalidraw/actions/index.ts"" depende de 30 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),30,"export { actionDeleteSelected } from ""./actionDeleteSelected"";",,,,true,
fanout-without-cohesion:6qsbKrJWRTiEcBK7,excalidraw,fanout-without-cohesion,tsx,,packages/excalidraw/components/TTDDialog/MermaidToExcalidraw.tsx,1,315,,"""packages/excalidraw/components/TTDDialog/MermaidToExcalidraw.tsx"" orquesta 20 archivos que no colaboran entre sí","""packages/excalidraw/components/TTDDialog/MermaidToExcalidraw.tsx"" depende de 20 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),20,"import { useState, useRef, useEffect, useDeferredValue } from ""react"";",,,,true,
fanout-without-cohesion:AxaF_-BNe9U77TNb,excalidraw,fanout-without-cohesion,tsx,,packages/excalidraw/components/LayerUI.tsx,1,742,,"""packages/excalidraw/components/LayerUI.tsx"" orquesta 52 archivos que no colaboran entre sí","""packages/excalidraw/components/LayerUI.tsx"" depende de 52 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),52,"import clsx from ""clsx"";",,,,true,
fanout-without-cohesion:BAX49pw73-n0CJpw,excalidraw,fanout-without-cohesion,tsx,,packages/excalidraw/components/App.tsx,1,13950,,"""packages/excalidraw/components/App.tsx"" orquesta 150 archivos que no colaboran entre sí","""packages/excalidraw/components/App.tsx"" depende de 150 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),150,"import clsx from ""clsx"";",,,,true,
fanout-without-cohesion:CS9p1JiNpf5Q-Wju,excalidraw,fanout-without-cohesion,tsx,,packages/excalidraw/actions/actionCanvas.tsx,1,451,,"""packages/excalidraw/actions/actionCanvas.tsx"" orquesta 21 archivos que no colaboran entre sí","""packages/excalidraw/actions/actionCanvas.tsx"" depende de 21 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),21,import {,,,,true,
fanout-without-cohesion:Srl7l7MCNQtUEDiP,excalidraw,fanout-without-cohesion,tsx,,packages/excalidraw/components/CommandPalette/CommandPalette.tsx,1,1039,,"""packages/excalidraw/components/CommandPalette/CommandPalette.tsx"" orquesta 39 archivos que no colaboran entre sí","""packages/excalidraw/components/CommandPalette/CommandPalette.tsx"" depende de 39 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),39,"import clsx from ""clsx"";",,,,true,
fanout-without-cohesion:_xhwP6JGNur-bTSm,excalidraw,fanout-without-cohesion,typescript,,packages/excalidraw/fonts/Fonts.ts,1,471,,"""packages/excalidraw/fonts/Fonts.ts"" orquesta 21 archivos que no colaboran entre sí","""packages/excalidraw/fonts/Fonts.ts"" depende de 21 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),21,import {,,,,true,
fanout-without-cohesion:jk7SOUlO8h-pupO0,excalidraw,fanout-without-cohesion,tsx,,excalidraw-app/App.tsx,1,1323,,"""excalidraw-app/App.tsx"" orquesta 57 archivos que no colaboran entre sí","""excalidraw-app/App.tsx"" depende de 57 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),57,import {,,,,true,
fanout-without-cohesion:mn_g02RJGzkpWfOP,excalidraw,fanout-without-cohesion,typescript,,packages/excalidraw/types.ts,1,1489,,"""packages/excalidraw/types.ts"" orquesta 30 archivos que no colaboran entre sí","""packages/excalidraw/types.ts"" depende de 30 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),30,import type {,,,,true,
