id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
coupling-without-abstraction:OWrBAemSY-9sHPxw,vueuse,coupling-without-abstraction,vue,,packages/core/useSpeechSynthesis/demo.vue,1,94,,"13 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,13,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:Q3UheKk2gbrruFGY,vueuse,coupling-without-abstraction,vue,,packages/shared/useIntervalFn/demo.vue,1,12,,"7 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,7,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:RCTmAnHvucGhLriD,vueuse,coupling-without-abstraction,vue,,packages/core/computedInject/demo.vue,1,8,,"3 archivos dependen a la vez de ""demo.vue"" y ""utils.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""utils.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,3,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:RQUDNjbFiZbKsFIn,vueuse,coupling-without-abstraction,vue,,packages/core/useOffsetPagination/demo.vue,1,55,,"5 archivos dependen a la vez de ""demo.vue"" y ""metadata.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""metadata.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:UF7Djywa7UtqyQdJ,vueuse,coupling-without-abstraction,typescript,,packages/shared/utils/index.ts,1,7,,"8 archivos dependen a la vez de ""index.ts"" y ""types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,export * from './filters',,,,false,
coupling-without-abstraction:UYc9tSe3PyCdmxHY,vueuse,coupling-without-abstraction,typescript,,packages/core/useSupported/index.ts,1,18,,"6 archivos dependen a la vez de ""index.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,6,import type { ComputedRef } from 'vue',,,,false,
coupling-without-abstraction:VQWs7bt9oNhOJLoE,vueuse,coupling-without-abstraction,typescript,,packages/core/_configurable.ts,1,59,,"10 archivos dependen a la vez de ""_configurable.ts"" y ""demo.vue"" sin ninguna abstracción común","Ningún archivo del repo une ""_configurable.ts"" y ""demo.vue"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,10,"import type { Fn, Pausable } from '@vueuse/shared'",,,,false,
coupling-without-abstraction:WCyXMrFE6OPzB6r2,vueuse,coupling-without-abstraction,vue,,packages/core/useTransition/demo.vue,1,105,,"5 archivos dependen a la vez de ""demo.vue"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""demo.vue"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,5,"<script setup lang=""ts"">",,,,false,
coupling-without-abstraction:WKR96yO1Jp5R6kt9,vueuse,coupling-without-abstraction,typescript,,packages/core/types.ts,1,26,,"13 archivos dependen a la vez de ""types.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""types.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,13,import type { ComputedRef } from 'vue',,,,false,
coupling-without-abstraction:WTu-Nz5huot0i-ly,vueuse,coupling-without-abstraction,typescript,,packages/shared/useIntervalFn/index.ts,1,85,,"8 archivos dependen a la vez de ""index.ts"" y ""types.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""types.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,import type { MaybeRefOrGetter } from 'vue',,,,false,
coupling-without-abstraction:_2Y5Hs4MvtizDsQP,vueuse,coupling-without-abstraction,typescript,,packages/shared/toRef/index.ts,1,24,,"8 archivos dependen a la vez de ""index.ts"" y ""index.ts"" sin ninguna abstracción común","Ningún archivo del repo une ""index.ts"" y ""index.ts"" con una relación de tipo (herencia, interfaz o mixin): son dos piezas concretas independientes que, sin embargo, siempre se usan juntas. Cada cliente nuevo que necesite lo mismo va a tener que conocer las DOS, y cambiar cualquiera de las dos por separado obliga a revisar a todos sus clientes uno por uno. Introducir una abstracción compartida (una interfaz que ambas implementen, o un objeto que las combine) dejaría a cada cliente dependiendo de UNA cosa en vez de dos. Esto es una HIPÓTESIS a revisar, no una afirmación: si estas dos piezas forman a propósito un par indivisible (una fachada y su implementación dedicada, una clase y su tipo de excepción específico) que nunca se usaría por separado, no hace falta ninguna abstracción nueva — y esa figura produce exactamente la misma señal que un acoplamiento accidental.",archivos cliente que dependen de ambas unidades,8,"import type { ComputedRef, MaybeRefOrGetter, Ref, ToRef } from 'vue'",,,,false,
