id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
dependency-cycle:wkyS0ru7KcB5w7SN,ck-analyzer,dependency-cycle,typescript,,server/services/census.ts,1,372,,Ciclo de dependencia entre 117 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,117,/**,,,,false,
divergent-change:KAznRocL3G40iO0E,ck-analyzer,divergent-change,typescript,,server/services/detect/types.ts,1,499,,"""types.ts"" depende de 7 archivos que casi no se conocen entre sí","Este archivo está acoplado a 7 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),7,/**,falso,,"server/services/detect/types.ts es exactamente el 'archivo de configuración/atributos que sólo declara perillas independientes' que la propia nota del hallazgo pide descartar: define interfaces (AstNode, Anchor, RoleLocation, Measurement, Evidence...) importando tipos de graph/types, hypotheses/types, capabilities, thresholds porque ESO es su trabajo (reunir los contratos cruzados del sistema), no una señal de razones de cambio divergentes.",true,
divergent-change:afh2QZ6fJmhIyYBD,ck-analyzer,divergent-change,,,services/code-analyzer.ts,1,2944,,"""code-analyzer.ts"" depende de 20 archivos que casi no se conocen entre sí","Este archivo está acoplado a 20 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),20,/**,,,,false,
divergent-change:d_1G_5YqvIO3A9cE,ck-analyzer,divergent-change,,,services/code-inspector.ts,1,657,,"""code-inspector.ts"" depende de 10 archivos que casi no se conocen entre sí","Este archivo está acoplado a 10 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),10,/**,,,,false,
divergent-change:h2BThCQbSKMY8IzB,ck-analyzer,divergent-change,typescript,,server/services/detect/registry.ts,1,147,,"""registry.ts"" depende de 45 archivos que casi no se conocen entre sí","Este archivo está acoplado a 45 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Antes de actuar, confirmá que esto NO sea una raíz de composición o un punto de entrada que cablea piezas no relacionadas A PROPÓSITO y nunca cambia por ninguna de esas razones (ver el docstring de este detector: verificado a mano que este patrón produce la MISMA firma sin ser un problema), ni un archivo de configuración/atributos que sólo declara perillas independientes.",archivos distintos de los que depende (fan-out),45,/**,,,,false,
duplication:01M6axWATpk4-NU0,ck-analyzer,duplication,typescript,,server/services/detect/intra-function/boolean-flag-param.ts,282,288,,3 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: server/services/detect/intra-function/boolean-flag-param.ts:282-288 (firstResolvedField) | server/services/detect/intra-function/demeter-chain.ts:204-210 (baseOf) | server/services/hypotheses/chain-of-responsibility.ts:644-650 (objectOf).,copias,3,"function firstResolvedField(node: AstNode, fields: readonly string[]): AstNode | null {",,,,true,
duplication:0ZBxqOfAB8otcnKL,ck-analyzer,duplication,typescript,,server/services/graph/edges/imports.ts,316,322,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,for (const field of CALLEE_NAME_FIELDS) {,,,,true,
duplication:2dBzb6c7cYOMxU3U,ck-analyzer,duplication,typescript,,server/services/detect/inter-file/distributed-duplication.ts,307,312,,2 fragmentos idénticos de 6 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,"const roleLocations = group.map((clone, i) => ({",,,,false,
duplication:2eU5-gtU14B6GvVi,ck-analyzer,duplication,typescript,,server/services/detect/primitivas/b1b-contrato-grafo.ts,180,186,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"function lastSegmentIndexFor(graph: CodeGraph): ReadonlyMap<string, readonly CodeGraphNode[]> {",,,,false,
duplication:67wBFg2M--HfHird,ck-analyzer,duplication,typescript,,server/services/cleanup-service.ts,900,907,,2 fragmentos idénticos de 8 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,private async pathExists(p: string): Promise<boolean> {,,,,true,
duplication:6digzWrgUdnLCTIq,ck-analyzer,duplication,typescript,,server/services/detect/inter-file/coupling-without-abstraction.ts,718,725,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: server/services/detect/inter-file/coupling-without-abstraction.ts:718-725 | server/services/detect/inter-file/orphan-file.ts:479-486 (buildOrphanFileFindings).,copias,2,"const addTo = (map: Map<string, Set<string>>, key: string, value: string): void => {",,,,true,
duplication:70gkVE24LQPfMt9I,ck-analyzer,duplication,typescript,,server/services/hypotheses/state.ts,616,621,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,function asMemberIndex(index: StateGraphIndex): { nodeById: (id: string) => CodeGraphNode | null; edgesFrom: (id: string) => readonly CodeGraphEdge[] } {,,,,true,
duplication:9Eh5raWgOk3GJXM5,ck-analyzer,duplication,typescript,,server/services/pty-service.ts,311,318,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"onData(taskId: string, cb: PtyDataListener): Unsubscribe {",,,,true,
duplication:9MXYfEtPgfvkGsCz,ck-analyzer,duplication,typescript,,server/api/projects.ts,247,252,,4 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,if (!isNonEmptyString(b.name)) {,,,,true,
duplication:9dS8ZFO7yno2tCOB,ck-analyzer,duplication,,,services/detect/run.ts,178,184,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"function unionCapabilities(languages: DetectorRunInput[""languages""]): ReadonlySet<Capability> {",,,,false,
duplication:Av--RZ8zWsWjahJx,ck-analyzer,duplication,typescript,,server/services/detect/intra-file/data-clump.ts,414,419,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,for (const field of NAME_FIELDS) {,,,,true,
duplication:C9kKvaxC9u-dr5YV,ck-analyzer,duplication,,,services/detect/run.ts,369,376,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,for (const fn of file.functions) {,,,,false,
duplication:CCLynli-TltEN98T,ck-analyzer,duplication,typescript,,server/services/detect/inter-file/import-depth-demeter.ts,436,444,,3 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,"run(repo: RepoUnit, ctx: RunContext<ThresholdKey>): readonly RawFinding[] {",,,,false,
duplication:CFf3ZlPTRpl-uxb8,ck-analyzer,duplication,,,services/detect/inter-file/fanout-without-cohesion.ts,391,398,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"run(repo: RepoUnit, ctx: RunContext<ThresholdKey>): readonly RawFinding[] {",,,,false,
duplication:EkfAthq6ZWljVBS_,ck-analyzer,duplication,typescript,,server/api/projects.ts,361,372,,3 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,if (b.claudeMdPath !== undefined) {,,,,true,
duplication:ElaQSu_NsGxyIbWj,ck-analyzer,duplication,typescript,,server/api/commands.ts,41,46,,4 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,if (!isCommandKind(kind)) {,,,,true,
duplication:ExMdRFoXErj-P5KN,ck-analyzer,duplication,,,services/detect/intra-file/manual-notification.ts,165,174,,2 fragmentos idénticos de 10 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,function callTargetOf(call: AstNode): CallTarget | null {,,,,false,
duplication:Fk2jW0G6SD9jGGbd,ck-analyzer,duplication,typescript,,server/services/hypotheses/command.ts,364,375,,2 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"function implementersByInterface(index: Index): Map<string, Implementer[]> {",,,,true,
duplication:HP155DEabSCDYMDI,ck-analyzer,duplication,typescript,,server/services/hypotheses/composite.ts,905,912,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"return toPatternHypothesis(spec, outcome, {",,,,true,
duplication:I7yGHhEpcw5xDedc,ck-analyzer,duplication,typescript,,server/services/detect/intra-file/inheritance-family.ts,94,128,,2 fragmentos de igual estructura de 35 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,function extractSuperclassName(classNode: AstNode): string | null {,,,,false,
duplication:Is_pr4yjI6-c23IE,ck-analyzer,duplication,typescript,,server/services/graph/metrics/ciclos.ts,190,196,,4 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,4,"if (g.projection !== ""file"") {",,,,true,
duplication:J3fh9eUWPEXHB_Qy,ck-analyzer,duplication,typescript,,server/services/hypotheses/factory-method.ts,237,264,,2 fragmentos idénticos de 28 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,function extractSuperclassName(node: AstNode): string | null {,,,,true,
duplication:KSn6ykLZFGKX_OW5,ck-analyzer,duplication,typescript,,server/services/graph/neighborhood.ts,320,329,,2 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,"for (let i = outStart; i < outEnd && candidates.length < limit && scanned < scanCap; i++, scanned++) {",,,,true,
duplication:L5e2YDjDd8ubhzRZ,ck-analyzer,duplication,typescript,,server/services/detect/intra-file/homonymous-delegation.ts,415,420,,3 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: server/services/detect/intra-file/homonymous-delegation.ts:415-420 (functionParamNames) | server/services/hypotheses/builder.ts:1099-1104 (functionParamNames) | server/services/hypotheses/decorator.ts:353-358 (functionParamNames).,copias,3,if (paramList) {,,,,true,
