id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
duplication:sKz7xKqQ5Y6MdGB5,redmine,duplication,ruby,,db/migrate/019_add_issue_status_position.rb,1,10,,3 fragmentos de igual estructura de 10 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/019_add_issue_status_position.rb:1-10 (AddIssueStatusPosition) | db/migrate/020_add_role_position.rb:1-10 (AddRolePosition) | db/migrate/021_add_tracker_position.rb:1-10 (AddTrackerPosition).,copias,3,class AddIssueStatusPosition < ActiveRecord::Migration[4.2],falso,,"AH5 (brazo CIEGO, muestreo sistematico por orden de id). ABIERTO db/migrate/019, 020 y 021. Son migraciones de Rails: registros historicos inmutables que por contrato no se refactorizan, y cada una tiene que poder leerse sola. Un revisor no pide deduplicar migraciones.",true,
duplication:s_8ms7ticj84YnrG,redmine,duplication,ruby,,db/migrate/20091017212457_add_missing_indexes_to_custom_fields_projects.rb,1,9,,5 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/20091017212457_add_missing_indexes_to_custom_fields_projects.rb:1-9 (AddMissingIndexesToCustomFieldsProjects) | db/migrate/20091017213113_add_missing_indexes_to_enumerations.rb:1-9 (AddMissingIndexesToEnumerations) | db/migrate/20091017213257_add_missing_indexes_to_auth_sources.rb:1-9 (AddMissingIndexesToAuthSources) | db/migrate/20091017214107_add_missing_indexes_to_custom_fields.rb:1-9 (AddMissingIndexesToCustomFields) | db/migrate/20091017214750_add_missing_indexes_to_custom_fields_trackers.rb:1-9 (AddMissingIndexesToCustomFieldsTrackers).,copias,5,class AddMissingIndexesToCustomFieldsProjects < ActiveRecord::Migration[4.2],,,,true,
duplication:vLZoDdYIjLLjiWU3,redmine,duplication,ruby,,app/helpers/issues_helper.rb,583,590,,2 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/helpers/issues_helper.rb:583-590 (IssuesHelper.show_detail) | app/helpers/issues_helper.rb:591-598 (IssuesHelper.show_detail).,copias,2,if detail.value && !detail.old_value,,,,false,
duplication:vUqif8tNPj6x9BZb,redmine,duplication,javascript,,app/assets/javascripts/application-legacy.js,611,619,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: app/assets/javascripts/application-legacy.js:611-619 (scmEntryClick) | app/assets/javascripts/application-legacy.js:619-627 (scmEntryClick).,copias,2,if (el.hasClass('open')) {,,,,false,
duplication:xrS8hvY6keXa3qXX,redmine,duplication,ruby,,db/migrate/025_add_search_permission.rb,1,12,,3 fragmentos de igual estructura de 12 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/025_add_search_permission.rb:1-12 (AddSearchPermission) | db/migrate/030_add_projects_feeds_permissions.rb:1-12 (AddProjectsFeedsPermissions) | db/migrate/056_add_repositories_changes_permission.rb:1-12 (AddRepositoriesChangesPermission).,copias,3,class AddSearchPermission < ActiveRecord::Migration[4.2],,,,true,
duplication:zp6p8EfORx0JC3AL,redmine,duplication,ruby,,db/migrate/20091017213910_add_missing_indexes_to_issues.rb,2,10,,2 fragmentos de igual estructura de 9 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: db/migrate/20091017213910_add_missing_indexes_to_issues.rb:2-10 (AddMissingIndexesToIssues.up) | db/migrate/20091017213910_add_missing_indexes_to_issues.rb:12-20 (AddMissingIndexesToIssues.down).,copias,2,def self.up,,,,true,
empty-catch:AvxE3It2mRJhK8O_,redmine,empty-catch,ruby,,app/models/import.rb,84,84,set_default_settings,"Excepción capturada y descartada en ""set_default_settings""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,rescue => e,,,,true,
empty-catch:FnJLlsQjP79B6bum,redmine,empty-catch,ruby,,app/controllers/activities_controller.rb,29,29,index,"Excepción capturada y descartada en ""index""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,begin; @date_to = params[:from].to_date + 1; rescue; end,,,,true,
empty-catch:H3aFSt0CNUaOj7ft,redmine,empty-catch,ruby,,lib/redmine/scm/adapters/subversion_adapter.rb,85,85,info,"Excepción capturada y descartada en ""info""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,rescue,,,,true,
empty-catch:Mng6WY-_cvMZS876,redmine,empty-catch,javascript,,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,V,"Excepción capturada y descartada en ""V""",32 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 32 problemas distintos.,manejadores vacíos,1,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,false,
empty-catch:Oqaj73n1Bacz0qVT,redmine,empty-catch,ruby,,db/migrate/085_add_role_tracker_old_status_index_to_workflows.rb,7,7,down,"Excepción capturada y descartada en ""down""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,"remove_index(:workflows, :name => :wkfs_role_tracker_old_status); rescue",,,,true,
empty-catch:OtsZJ1qJwS8q-b6i,redmine,empty-catch,ruby,,lib/redmine/scm/adapters/subversion_adapter.rb,159,159,properties,"Excepción capturada y descartada en ""properties""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,rescue,,,,true,
empty-catch:mUJPqCfP66Xzby8A,redmine,empty-catch,ruby,,lib/redmine/scm/adapters/cvs_adapter.rb,109,109,entries,"Excepción capturada y descartada en ""entries""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,rescue,,,,true,
empty-catch:t8HBUKxgLRiwAWt_,redmine,empty-catch,javascript,,app/assets/javascripts/application-legacy.js,1485,1485,,"Excepción capturada y descartada en ""función anónima""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (err) {},,,,true,
empty-catch:tKnb6i7K1PU07B69,redmine,empty-catch,ruby,,lib/redmine/scm/adapters/subversion_adapter.rb,207,207,revisions,"Excepción capturada y descartada en ""revisions""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,rescue,,,,true,
exclusive-dispatch-ladder:posXpE0ActoR-68j,redmine,exclusive-dispatch-ladder,ruby,Chain of Responsibility,app/helpers/avatars_helper.rb,39,54,AvatarsHelper.avatar,"""avatar"" elige entre 4 destinos de ""options"" que sólo este sitio conoce","4 ramas mutuamente excluyentes de ""avatar"" le pasan el MISMO parámetro ""options"", sin transformar, a 4 destinos distintos (anonymous_avatar, group_avatar, gravatar_avatar_tag, initials_avatar_tag); las condiciones no comparten ningún identificador, así que cada rama decide por su cuenta. Ningún destino llama a otro (no hay cadena armada) y ningún otro símbolo del repo llama a dos o más de ellos: este sitio es el ÚNICO que los enumera, así que agregar un destino obliga a tocarlo. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si la familia de destinos ya comparte protocolo, si no, o si la cadena ya existe, lo decide la hipótesis, no este detector.",ramas excluyentes que delegan la misma solicitud,4,"def avatar(user, options = {})",falso,,"ABIERTO: app/helpers/avatars_helper.rb avatar es una escalera de 10 lineas con 4 ramas. La mezcla de criterios (is_a?, Setting global, respond_to?) es real pero a esta escala la escalera es mas barata y mas legible que cualquier cadena o registro. No hay problema de mantenimiento que un revisor nombre.",true,
exposed-container-traversal:RElCWWNPWhLyf5J6,redmine,exposed-container-traversal,javascript,Iterator,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,,"Este archivo recorre a mano el contenedor ""style"" de ""DiffTable""","El contenedor `style` es un miembro de `DiffTable` (declarado en ""lib/redmine/diff_table.rb""), y acá se recorre POR POSICIÓN: un cursor propio (`e`) indexando `e.style[...]` en 9 sitio(s). El grafo ve 6 archivos distintos —ninguno el del dueño— que alcanzan ese mismo miembro, así que la forma en que `DiffTable` guarda sus elementos es hoy un contrato público de hecho: cambiar la representación (de arreglo a mapa, a flujo perezoso, a paginado) obliga a tocarlos a todos. Y `DiffTable` no publica ningún punto de entrada de recorrido propio que los clientes ya usen: el recorrido no está encapsulado en ninguna parte.",archivos cliente que alcanzan el contenedor,6,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,true,
exposed-container-traversal:wYLKKyjUFMVwUQ3k,redmine,exposed-container-traversal,javascript,Iterator,app/assets/javascripts/jquery-3.7.1-ui-1.13.3.js,2,2,,"Este archivo recorre a mano el contenedor ""find"" de ""Project""","El contenedor `find` es un miembro de `Project` (declarado en ""app/models/project.rb""), y acá se recorre POR POSICIÓN: un cursor propio (`s`) indexando `b.find[...]` en 2 sitio(s). El grafo ve 10 archivos distintos —ninguno el del dueño— que alcanzan ese mismo miembro, así que la forma en que `Project` guarda sus elementos es hoy un contrato público de hecho: cambiar la representación (de arreglo a mapa, a flujo perezoso, a paginado) obliga a tocarlos a todos. Y `Project` no publica ningún punto de entrada de recorrido propio que los clientes ya usen: el recorrido no está encapsulado en ninguna parte.",archivos cliente que alcanzan el contenedor,10,"!function(e,t){""use strict"";""object""==typeof module&&""object""==typeof module.exports?module.exports=e.document?t(e,!0):function(e){if(!e.document)throw new Error(""jQuery require...",,,,true,
fanout-without-cohesion:FOtK7dFtzM8T_1-9,redmine,fanout-without-cohesion,ruby,,app/models/project.rb,1,1342,,"""app/models/project.rb"" orquesta 39 archivos que no colaboran entre sí","""app/models/project.rb"" depende de 39 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),39,# frozen_string_literal: true,,,,true,
