id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
demeter-chain:me9iIvqLiqHzE9Oh,preact,demeter-chain,javascript,,scripts/babel-plugin-fast-rest.mjs,76,76,fastRestTransform,"Cadena de 3 eslabones: ""helper.declarations[0].init""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,3,"t.addComment(helper.declarations[0].init, 'leading', '#__PURE__');",falso,,"helper.declarations[0].init -- mismo caso que #Ht-O6pHN (misma línea, otro símbolo).",false,
demeter-chain:rYc2OYnMVM8LZUAp,preact,demeter-chain,javascript,,hooks/src/index.js,248,248,updateHookState,"Cadena de 4 eslabones: ""hookState._component.__hooks._list.some""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,hookState._component.__hooks._list.some(hookItem => {,verdadero,,"hookState._component.__hooks._list.some -- mismo texto y mismo patron que el ya confirmado verdadero de useReducer (id lk_RyIjJPjVeHcRU) en la misma linea: el paquete hooks cruza hacia los campos internos _component/__hooks/_list de core, esta vez desde updateHookState.",true,"Ola AW, frente AW4: `demeter-chain` se DESREGISTRO (9/122 = 7,4 % sobre todos los juicios de nivel 1). El detector ya no esta en DETECTORS —esta declarado en registries.test.ts#DELIBERATELY_UNREGISTERED—, asi que el hallazgo no puede volver a emitirse. Perdida DECLARADA Y PRECIADA en el cierre de la Ola AW (ESTADO.md: 'los 36 son problemas REALES que dejaron de reportarse: unused-variable 15, demeter-chain 9, divergent-change 4, speculative-abstraction 3, orphan-file 4, unused-symbol 1, y los 36 estaban MUDOS'). Se transcribe aca en la Ola AX (aterrizaje) porque los snapshots de recall no se habian regenerado desde el 2026-08-26 y la compuerta seguia leyendo una medicion anterior a las bajas. VERIFICADO: la fila ya estaba muerta en el arbol de APERTURA de este aterrizaje, con el conjunto de ids de nivel 1 identico antes y despues. Ver ola-ax/informes/ATERRIZAJE.md."
demeter-chain:xpG2bmC9HAjN8uQw,preact,demeter-chain,javascript,,demo/logger.jsx,15,15,serialize,"Cadena de 4 eslabones: ""Object.prototype.toString.call(obj).replace""","Esta expresión atraviesa varios objetos intermedios para llegar al dato final: quien la escribe necesita conocer la estructura interna de cada eslabón, no sólo la interfaz del primero, así que un cambio en cualquiera de esos objetos intermedios puede romper este código. CONFIANZA BAJA FIJA: una cadena fluida de Builder (cada eslabón devolviendo `this`/una instancia nueva, p.ej. `query.select(x).where(y)`) tiene EXACTAMENTE esta misma forma y es un falso positivo esperado — este detector no distingue entre ambas (requeriría saber qué devuelve cada eslabón) y el caso hay que revisarlo a mano.",eslabones,4,"return Object.prototype.toString.call(obj).replace(/(^\[object |\]$)/g, '');",falso,,Object.prototype.toString.call(obj).replace -- idioma clásico de JS para type-checking.,false,
dependency-cycle:9bc3b4N1tP1ZQlqz,preact,dependency-cycle,javascript,,compat/src/Children.js,1,22,,Ciclo de dependencia entre 15 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito. Confianza reducida: 53% de las aristas de dependencia entre los miembros de este ciclo (cualquier sentido) son de baja confianza — etapa heurística de resolución (path-proximity, provenance 'inferred', no validada contra un dataset etiquetado fuera de Ruby) o coincidencia de nombre sin ningún receptor/calificador (resolved/global-uniqueness sobre una referencia desnuda, sin evidencia sintáctica de que ate a este destino) — la severidad se acota en consecuencia.",archivos en el ciclo,15,import { toChildArray } from 'preact';,,,,false,
dependency-cycle:DBBs8LJobUcnNjgX,preact,dependency-cycle,javascript,,compat/src/Children.js,1,22,,Ciclo de dependencia entre 38 archivos,"Ninguno de estos archivos se puede leer, cambiar o probar de forma aislada: un cambio en cualquiera de ellos obliga a considerar el resto del grupo. El ciclo cruza más de una carpeta: es más compatible con una dependencia arquitectónica accidental que con un diseño a propósito.",archivos en el ciclo,38,import { toChildArray } from 'preact';,falso,,"no-es-el-fenomeno: verificado — cero imports reales desde src/ o hooks/src/ (core) hacia compat/ (grep exhaustivo); compat SI importa core como es debido, pero core jamas importa compat de vuelta — la arista de cierre de un ciclo de 38 archivos es una colision de nombre generico (Children/map/count/toArray).",false,
duplication:0dzLaKw2eA37GJto,preact,duplication,javascript,,demo/suspense-router/bye.jsx,3,9,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,export default function Bye() {,falso,,"demo/suspense-router/bye.jsx — componente demo trivial, casi seguro pareado con un Hello.jsx simétrico a propósito pedagógico; duplicación de código de ejemplo, no de producción.",true,
duplication:8aejptA7TKn30gVT,preact,duplication,javascript,,debug/src/debug.js,377,383,,5 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles. Copias: debug/src/debug.js:377-383 | debug/src/debug.js:386-392 | debug/src/debug.js:397-403 | debug/src/debug.js:403-409 | debug/src/debug.js:409-415.,copias,5,) {,,,,true,
duplication:GDTMVUQp1bfM72Jw,preact,duplication,javascript,,compat/client.js,3,14,,2 fragmentos idénticos de 12 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,function createRoot(container) {,dudoso,,compat/client.js createRoot — no pude confirmar dónde está la segunda copia idéntica de 12 líneas dentro de un archivo tan corto (~20 líneas totales); sin verla no puedo descartar que sea una comparación entre archivos mirror u otro compat shim.,true,
duplication:TA4kJTtn1mOrs2lC,preact,duplication,javascript,,debug/src/debug.js,287,293,,2 fragmentos de igual estructura de 7 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,get() {,verdadero,,"debug.js: los helpers warn() para get/set (construir key, chequear dedup, console.warn) tienen forma idéntica — extraíble a un warnOnce(key, message) compartido.",false,"P10 (Ola P), agrupacion de Nivel 1 en duplication: NO dejo de emitirse, cambio de identidad. Verificado por el integrador contra el volcado completo de hoy: la tarjeta duplication:8aejptA7TKn30gVT ('5 fragmentos de igual estructura de 7 lineas') lista entre sus ubicaciones debug/src/debug.js:287 y :294, que son exactamente las dos copias de esta fila juzgada. Las dos clases de clon internas al mismo archivo comparten el mismo conjunto de archivos, o sea la misma causa raiz declarada, y el Nivel 1 las junta; el representante del grupo pasa a ser el de 5 copias y con el cambian el titulo y el stableFindingId, asi que fallan LAS DOS llaves del cruce a la vez. Sigma memberCount de preact: 6 antes y 6 despues. Es perdida de VISIBILIDAD (el detail del grupo sale solo del representante, code-analyzer.ts#toGroupedCodeFinding ~3386), no de recall."
duplication:XKRUSfTnWp0SPGi9,preact,duplication,javascript,,demo/mobx.jsx,30,36,,2 fragmentos idénticos de 7 líneas,El mismo código repetido: cambiar el comportamiento obliga a editar cada copia y es fácil olvidar una.,copias,2,const TodoView = observer(({ todo }) => {,falso,,"demo/mobx.jsx: TodoView (observer HOC) y HookView (useObserver) tienen JSX idéntico A PROPÓSITO — el demo ilustra que dos enfoques distintos producen el mismo resultado; la duplicación es el punto pedagógico, no un descuido.",true,
duplication:aCn1D2O8oDFfrd0d,preact,duplication,javascript,,debug/src/component-stack.js,122,127,,2 fragmentos de igual estructura de 6 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,2,options._diff = vnode => {,verdadero,,"component-stack.js: options._diff/options._root/options.vnode/options.diffed siguen el mismo patrón de 'guardar hook viejo, envolver, llamar al viejo después' — repetido 4+ veces por ser el idioma de encadenar options hooks de preact; extraíble a un chainHook(name, wrapper) genérico aunque es el idioma establecido del propio framework.",true,
duplication:f9ynd40Hm-EU9FRa,preact,duplication,typescript,,src/dom.d.ts,2971,2978,,3 fragmentos de igual estructura de 8 líneas,Misma estructura con nombres o literales distintos: comparten esqueleto y difieren en los detalles.,copias,3,export interface MmultiScriptsMathMLAttributes<,,,,false,
empty-catch:n2LrqPo_0EJqAoAy,preact,empty-catch,javascript,,src/diff/props.js,126,126,setProperty,"Excepción capturada y descartada en ""setProperty""","El bloque que maneja la excepción no hace nada: ni la registra, ni la relanza, ni actúa sobre ella. El error desaparece en silencio y quien llama nunca se entera de que algo falló.",manejadores vacíos,1,} catch (e) {},falso,,idioma-framework: intento defensivo de asignar una propiedad DOM directamente con fallback silencioso si el navegador la rechaza — patron estandar de compatibilidad cross-browser en librerias de manipulacion de DOM.,true,
fanout-without-cohesion:3iIttDLzSKoJV_tE,preact,fanout-without-cohesion,javascript,,demo/index.jsx,1,198,,"""demo/index.jsx"" orquesta 30 archivos que no colaboran entre sí","""demo/index.jsx"" depende de 30 archivos distintos, y esos archivos apenas se conocen entre sí (coeficiente de agrupamiento de su vecindario muy por debajo del umbral): cada uno de ellos aporta una pieza sin relación estructural con las demás, así que entender o probar lo que este archivo coordina exige leer TODAS las piezas por separado, porque ninguna se explica a través de otra. Esta misma firma (fan-out alto, vecinos que no se conocen) la produce también un Facade bien aplicado SI su umbral de agrupamiento fuera más generoso, y la produce un punto de entrada o raíz de composición legítimo que cablea módulos independientes a propósito en el arranque — confirmar cuál es este archivo antes de refactorizar, revisando si las piezas que coordina deberían, en los hechos, conocerse entre sí.",archivos distintos de los que depende (fan-out),30,"import { render, Component, Fragment } from 'preact';",falso,,"[no-es-el-fenomeno] demo/index.jsx es el router/entry point de una galeria de demos: importa ~25 demos INDEPENDIENTES a proposito (Pythagoras, Spiral, Todo, Redux, Zustand, MobX...) para exhibirlos por ruta -- forma de Mediator/registry usada correctamente (fan-out alto Y bajo acoplamiento entre vecinos ES el diseno correcto de un router de demos), no un God Object de codigo de produccion.",true,
feature-envy-inter:1n5Qh9UFOIA-1XG0,preact,feature-envy-inter,javascript,,debug/src/index.js,1,15,,"""debug/src/index.js"" referencia más símbolos de ""debug/src/component-stack.js"" que de sí mismo","Este archivo hace 5 referencias distintas a símbolos de ""debug/src/component-stack.js"" (71% de todo su tráfico foráneo) y sólo 0 de sus referencias son a símbolos propios: la lógica que depende tan fuertemente de ""debug/src/component-stack.js"" probablemente pertenece más cerca de ese archivo que de éste.",símbolos distintos referenciados en el archivo dominante (ATFD),5,import { initDebug } from './debug';,falso,,integrador ola M: debug/src/index.js es el entry que cablea los hooks definidos en component-stack.js,false,
