id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
feature-envy-intra:aDC2Z6OnaosnGo3a,click,feature-envy-intra,python,,src/click/testing.py,525,560,_patched_pdb_init,"""_patched_pdb_init"" usa más datos de 3 unidades distintas que de ""CliRunner""","Este método lee o invoca 5 miembros distintos ajenos a ""CliRunner"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,def _patched_pdb_init(,,,,false,
feature-envy-intra:cHf8rYgyBTDIDZsB,click,feature-envy-intra,python,,examples/aliases/aliases.py,42,68,get_command,"""get_command"" usa más datos de 5 unidades distintas que de ""AliasedGroup""","Este método lee o invoca 6 miembros distintos ajenos a ""AliasedGroup"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,"def get_command(self, ctx, cmd_name):",,,,false,
feature-envy-intra:hMsxdUjXFoUyz_pe,click,feature-envy-intra,python,,src/click/types.py,395,413,normalize_choice,"""normalize_choice"" usa más datos de 4 unidades distintas que de ""Choice""","Este método lee o invoca 4 miembros distintos ajenos a ""Choice"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),4,"def normalize_choice(self, choice: object, ctx: Context | None) -> str:",,,,false,
feature-envy-intra:jTO8AXg5M7LPfXM5,click,feature-envy-intra,python,,src/click/shell_completion.py,542,552,format_completion,"""format_completion"" usa más datos de ""item"" que de ""PowerShellComplete""","Este método lee o invoca 3 miembros distintos ajenos a ""PowerShellComplete"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"def format_completion(self, item: CompletionItem[str]) -> str:",,,,false,
feature-envy-intra:uUUPcozIyYqdOczA,click,feature-envy-intra,python,,src/click/types.py,296,312,convert,"""convert"" usa más datos de 3 unidades distintas que de ""StringParamType""","Este método lee o invoca 3 miembros distintos ajenos a ""StringParamType"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,def convert(,,,,false,
feature-envy-intra:y3IcCvk_cDy-YQtm,click,feature-envy-intra,python,,src/click/_termui_impl.py,724,769,edit,"""edit"" usa más datos de 6 unidades distintas que de ""Editor""","Este método lee o invoca 12 miembros distintos ajenos a ""Editor"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 6 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),12,"def edit(self, text: str | bytes | bytearray | None) -> str | bytes | None:",,,,false,
flag-accumulator:0LF6YT5--Uy87nZp,click,flag-accumulator,python,Decorator,src/click/core.py,3719,3731,make_metavar,"""var"" acumula 4 capas condicionales independientes en ""make_metavar""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,4,if not var:,falso,,"core.py make_metavar: `var` se transforma en 4 pasos SECUENCIALES (get_metavar/nombre por defecto -> marcador deprecated -> corchetes opcionales -> elipsis por nargs) sobre conceptos DISTINTOS (deprecated/required/nargs) — es la 'fórmula secuencial' que el propio detector declara como confusión conocida, no capas ortogonales de un objeto a decorar.",false,
god-component:MSkagpSWbFiMzTyx,click,god-component,python,,src/click/core.py,1,3793,,"""src/click/core.py"" concentra fan-in 20 y fan-out 10 (posible hub)","""src/click/core.py"" tiene 20 archivo(s) que dependen de él y a la vez depende de 10 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),20,from __future__ import annotations,verdadero,,real: core.py concentra Command/Group/Context/Parameter/Option y logica de parsing+help+completion+context-management en un solo archivo de ~3000 lineas — multiples ejes de responsabilidad genuinamente distintos.,true,
homonymous-delegation:1s0iYcBd-soHVH9S,click,homonymous-delegation,python,Decorator,src/click/utils.py,549,556,flush,"""_PacifyFlushWrapper"" reenvía homónimamente ""flush"" a su colaborador propio ""wrapped""","""_PacifyFlushWrapper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""wrapped"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def flush(self) -> None:,verdadero,,flush -> self.wrapped.flush() con manejo de excepción agregado -- Decorator real.,true,
homonymous-delegation:8klXJltqZaDtcyz2,click,homonymous-delegation,python,,src/click/testing.py,51,52,read,"""EchoingStdin"" reenvía homónimamente ""read"" a su colaborador propio ""_input""","""EchoingStdin"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_input"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def read(self, n: int = -1) -> bytes:",verdadero,,"read -> self._echo(self._input.read(n)) -- _echo es pass-through (testing.py:45-49, devuelve rv sin modificar), el reenvío es real con efecto secundario agregado.",true,
homonymous-delegation:Ev4o3Qy8rolJfKps,click,homonymous-delegation,python,,src/click/core.py,2827,2848,shell_complete,"""Parameter"" reenvía homónimamente ""shell_complete"" a su colaborador propio ""type""","""Parameter"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""type"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def shell_complete(self, ctx: Context, incomplete: str) -> list[CompletionItem]:",,,,true,
homonymous-delegation:K0a83oZc0ik_1cGW,click,homonymous-delegation,python,,src/click/_compat.py,80,82,isatty,"""_NonClosingTextIOWrapper"" reenvía homónimamente ""isatty"" a su colaborador propio ""_stream""","""_NonClosingTextIOWrapper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_stream"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def isatty(self) -> bool:,verdadero,,isatty -> self._stream.isatty() -- reenvío directo.,true,
homonymous-delegation:NSrmbmDAE_Ts7vP6,click,homonymous-delegation,python,,src/click/core.py,829,833,get_usage,"""Context"" reenvía homónimamente ""get_usage"" a su colaborador propio ""command""","""Context"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""command"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def get_usage(self) -> str:,verdadero,,"INTEGRADOR Ola AB: la INTERSECCION que AB2 dejo abierta — nivel 1 de la poblacion COMPLETA de la celda (Decorator, homonymous-delegation), las 10 recomendaciones `parcial` vivas de los 13 repos, no solo la que AB2 juzgo verdadera. Verificado abriendo el archivo real: src/click/core.py:829 `def get_usage(self): return self.command.get_usage(self)` — reenvio homonimo directo al colaborador propio `self.command`. La afirmacion del hallazgo se sostiene.",true,
homonymous-delegation:bxQtmMisXuKXG1oH,click,homonymous-delegation,python,,src/click/testing.py,129,131,flush,"""BytesIOCopy"" reenvía homónimamente ""flush"" a su colaborador propio ""copy_to""","""BytesIOCopy"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""copy_to"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def flush(self) -> None:,verdadero,,flush -> super().flush(); self.copy_to.flush() -- reenvío real a un segundo destino (copia).,true,
homonymous-delegation:jsBdQNozoFxF2xJh,click,homonymous-delegation,python,,src/click/core.py,2374,2397,to_info_dict,"""Parameter"" reenvía homónimamente ""to_info_dict"" a su colaborador propio ""type""","""Parameter"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""type"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def to_info_dict(self) -> dict[str, t.Any]:",falso,,"to_info_dict -> self.type.to_info_dict() es SÓLO UNA clave de un dict compuesto más grande que la función arma -- no reenvía su propio comportamiento, construye un agregado distinto (variante de embebido no cubierta por el arreglo de esta tarea: valor de un literal de diccionario, no está en BASE_FIELDS).",false,
homonymous-delegation:p9AGOPMx1N6xdT_N,click,homonymous-delegation,python,Decorator,src/click/_compat.py,466,471,close,"""_AtomicFile"" reenvía homónimamente ""close"" a su colaborador propio ""_f""","""_AtomicFile"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_f"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def close(self, delete: bool = False) -> None:",verdadero,,close -> self._f.close() + os.replace(...) + flag -- Decorator real (efecto agregado).,true,
