id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
god-component:ut6pLuCijSbG4ivS,netbox,god-component,python,,netbox/netbox/models/features.py,1,808,,"""netbox/netbox/models/features.py"" concentra fan-in 60 y fan-out 25 (posible hub)","""netbox/netbox/models/features.py"" tiene 60 archivo(s) que dependen de él y a la vez depende de 25 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.4x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),60,import json,,,,true,
god-component:vWuPz0FolHYt9Kht,netbox,god-component,python,,netbox/netbox/views/generic/bulk_views.py,1,1406,,"""netbox/netbox/views/generic/bulk_views.py"" concentra fan-in 12 y fan-out 33 (posible hub)","""netbox/netbox/views/generic/bulk_views.py"" tiene 12 archivo(s) que dependen de él y a la vez depende de 33 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Los dos números están, además, por encima de lo normal EN ESTE REPO (p95 propio: fan-in 22, fan-out 17) y no sólo por encima de un piso general — el umbral aplicado es 8/8. Y son parejos entre sí (desequilibrio 2.8x, tope 4x): un fan-in altísimo con fan-out chico es una raíz de jerarquía o una utilidad fundacional, no un hub, y este detector ya no lo reporta.",fan-in (archivos que dependen de éste),12,import logging,,,,true,
homonymous-delegation:5lgw0CoWWW-R8kBI,netbox,homonymous-delegation,python,,netbox/ipam/models/fhrp.py,126,130,get_absolute_url,"""FHRPGroupAssignment"" reenvía homónimamente ""get_absolute_url"" a su colaborador propio ""interface""","""FHRPGroupAssignment"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""interface"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def get_absolute_url(self):,,,,true,
homonymous-delegation:AjtKctgBTV-3NDAw,netbox,homonymous-delegation,python,,netbox/extras/models/customfields.py,322,325,get_choice_color,"""CustomField"" reenvía homónimamente ""get_choice_color"" a su colaborador propio ""choice_set""","""CustomField"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""choice_set"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def get_choice_color(self, value):",,,,true,
homonymous-delegation:GTTz0CU2A23UoiyV,netbox,homonymous-delegation,python,,netbox/dcim/models/cables.py,276,320,clean,"""Cable"" reenvía homónimamente ""clean"" a su colaborador propio ""profile_class""","""Cable"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""profile_class"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def clean(self):,,,,true,
homonymous-delegation:GVpR3rKoJJhtxK8N,netbox,homonymous-delegation,typescript,,netbox/project-static/src/state/index.ts,95,97,get,"""StateManager"" reenvía homónimamente ""get"" a su colaborador propio ""handlers""","""StateManager"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""handlers"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"public get<G extends Index<T, K>>(key: G): T[G] {",,,,true,
homonymous-delegation:GbtDnNsA1GEGGvXv,netbox,homonymous-delegation,python,,netbox/utilities/forms/widgets/modifiers.py,39,87,value_from_datadict,"""FilterModifierWidget"" reenvía homónimamente ""value_from_datadict"" a su colaborador propio ""original_widget""","""FilterModifierWidget"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""original_widget"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def value_from_datadict(self, data, files, name):",falso,,CIEGA. ABIERTO: netbox/utilities/forms/widgets/modifiers.py FilterModifierWidget reenvia value_from_datadict a original_widget: envoltura YA bien formada. Ancla de ESTRUCTURA.,true,
homonymous-delegation:J_AWtGYEEjO4oAfD,netbox,homonymous-delegation,python,,netbox/extras/models/models.py,820,831,delete,"""ImageAttachment"" reenvía homónimamente ""delete"" a su colaborador propio ""image""","""ImageAttachment"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""image"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def delete(self, *args, **kwargs):",,,,true,
homonymous-delegation:bH8zuFXh5PqOaUBl,netbox,homonymous-delegation,python,,netbox/dcim/models/devices.py,366,373,delete,"""DeviceType"" reenvía homónimamente ""delete"" a su colaborador propio ""front_image""","""DeviceType"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""front_image"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def delete(self, *args, **kwargs):",,,,true,
homonymous-delegation:kqiWY3QUri-n0IbS,netbox,homonymous-delegation,python,,netbox/utilities/export.py,32,36,export,"""TableExport"" reenvía homónimamente ""export"" a su colaborador propio ""dataset""","""TableExport"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""dataset"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def export(self):,,,,true,
homonymous-divergent-sequence:-FBUMeVxwTekjC9J,netbox,homonymous-divergent-sequence,python,Template Method,netbox/circuits/filtersets.py,382,390,CircuitTerminationFilterSet.search,"3 hermanos de ""NetBoxModelFilterSet"" repiten la secuencia de ""search"" con pasos propios","""CircuitTerminationFilterSet"", ""CircuitGroupAssignmentFilterSet"", ""VirtualCircuitTerminationFilterSet"" declaran cada uno ""search"" (aridad 4) y los 3 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes strip › filter › Q; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 3 veces en vez de una sola vez en ""NetBoxModelFilterSet"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,3,"def search(self, queryset, name, value):",verdadero,,ABIERTO: circuits/filtersets.py:382/460/640 — cada FilterSet reescribe search() con el mismo preambulo 'if not value.strip(): return queryset' y el mismo envoltorio queryset.filter(Q(...)|...). Solo varia la expresion Q; el esqueleto esta escrito una vez por clase en TODO el repo.,true,
homonymous-divergent-sequence:1om_k1h18c6I6WGv,netbox,homonymous-divergent-sequence,python,Template Method,netbox/extras/views.py,1267,1288,ObjectRenderConfigView.get,"2 hermanos de ""ObjectView"" repiten la secuencia de ""get"" con pasos propios","""ObjectRenderConfigView"", ""ScriptResultView"" declaran cada uno ""get"" (aridad 3) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes HttpResponse › content_disposition_header › render; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""ObjectView"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,3,"def get(self, request, **kwargs):",,,,true,
homonymous-divergent-sequence:25FR2EbjVl7LLolf,netbox,homonymous-divergent-sequence,python,Template Method,netbox/extras/dashboard/widgets.py,207,233,ObjectCountsWidget.render,"3 hermanos de ""DashboardWidget"" repiten la secuencia de ""render"" con pasos propios","""ObjectCountsWidget"", ""ObjectListWidget"", ""BookmarksWidget"" declaran cada uno ""render"" (aridad 2) y los 3 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes get › render_to_string; 3 de ellos invocan además pasos que no comparten. La secuencia está escrita 3 veces en vez de una sola vez en ""DashboardWidget"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def render(self, request):",,,,true,
