id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
conditional-chain:a5W3zMLByqkG3Zhp,Ghost,conditional-chain,tsx,,koenig/koenig-lexical/src/components/ui/cards/AudioCard.tsx,73,151,AudioThumbnail,Cadena de 5 condiciones en AudioThumbnail,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,function AudioThumbnail({,,,,true,
conditional-chain:cMIBjO9ZL98YRQid,Ghost,conditional-chain,tsx,,apps/activitypub/src/components/feed/feed-item.tsx,181,235,renderInboxAttachment,Cadena de 7 condiciones en renderInboxAttachment,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,7,"function renderInboxAttachment(object: ObjectProperties, isLoading: boolean | undefined) {",,,,true,
conditional-chain:gKM6CgVGeWLE5ECX,Ghost,conditional-chain,tsx,,apps/admin/src/members/detail/member-activity-feed.tsx,35,57,(anónima),Cadena de 17 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,17,const EventIcon: React.FC<{iconName: string}> = ({iconName}) => {,,,,true,
conditional-chain:hc8weIUHRIlyiroW,Ghost,conditional-chain,tsx,,apps/activitypub/src/components/feed/feed-item.tsx,57,179,renderFeedAttachment,Cadena de 8 condiciones en renderFeedAttachment,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,8,export function renderFeedAttachment(,,,,true,
conditional-chain:iGBR4JLr9mCOZCXU,Ghost,conditional-chain,typescript,,apps/admin-x-framework/src/utils/api/handle-response.ts,3,48,(anónima),Cadena de 9 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,9,const handleResponse = async (response: Response) => {,,,,true,
conditional-chain:loZImbT5oUyKyjzb,Ghost,conditional-chain,javascript,,ghost/core/core/server/models/base/plugins/user-type.js,32,56,contextUser,Cadena de 5 condiciones en contextUser,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,contextUser: async function contextUser(options) {,,,,true,
conditional-chain:n-Y9Ph7qL24jqIWk,Ghost,conditional-chain,typescript,,ghost/core/core/server/services/gifts/gift-service.ts,686,752,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,const run = async (transacting: Knex.Transaction): Promise<Gift> => {,,,,true,
conditional-chain:pjw_5d_ZUh4xb-kO,Ghost,conditional-chain,javascript,,koenig/kg-simplemde/src/js/simplemde.js,152,191,getState,Cadena de 10 condiciones en getState,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,10,"function getState(cm, pos) {",,,,true,
conditional-chain:qRzmHQbFqdZg4wpj,Ghost,conditional-chain,tsx,,apps/activitypub/src/components/global/ap-avatar.tsx,73,189,(anónima),Cadena de 6 condiciones en (anónima),Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,"const APAvatar: React.FC<APAvatarProps> = ({author, size, isLoading = false, disabled = false, className = '', showFollowButton = false}) => {",,,,true,
conditional-chain:rT2e2tDPh3hxgc21,Ghost,conditional-chain,typescript,,apps/admin/src/members/components/bulk-action-modals/import-members/reducer.ts,20,109,importReducer,Cadena de 14 condiciones en importReducer,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,14,"export function importReducer(state: ImportState, action: ImportAction): ImportState {",,,,true,
conditional-chain:rbH-RcyM4fC4KQih,Ghost,conditional-chain,javascript,,ghost/core/core/server/services/members/api.js,197,216,getHTML,Cadena de 5 condiciones en getHTML,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,5,"getHTML(url, type, email, otc) {",,,,true,
conditional-chain:sytCzLke2RMKxEYJ,Ghost,conditional-chain,javascript,,ghost/core/core/frontend/meta/title.js,11,66,getTitle,Cadena de 10 condiciones en getTitle,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,10,"function getTitle(data, root, options = {}) {",,,,true,
conditional-chain:wer-ubdR88xU2XRN,Ghost,conditional-chain,typescript,,koenig/kg-default-nodes/src/utils/visibility.ts,85,124,migrateOldVisibilityFormat,Cadena de 6 condiciones en migrateOldVisibilityFormat,Una escalera de condiciones larga suele estar decidiendo por tipo o por estado. Cada rama nueva obliga a volver a tocar esta función.,ramas encadenadas,6,export function migrateOldVisibilityFormat(visibility: Visibility) {,,,,true,
data-clump:07UDKzSZfKpiBoy_,Ghost,data-clump,typescript,,apps/admin/src/settings/app/components/settings/email-design/design-utils.ts,40,48,resolveButtonColor,"El grupo (value, accentColor, bgColor) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"function resolveButtonColor(value: string | null, accentColor: string, bgColor: string): string {",verdadero,,"AH4 CIEGA. ABIERTO design-utils.ts: (value, accentColor, bgColor) es literalmente la firma de resolveButtonColor:40, resolveLinkColor:57 y resolveSectionTitleColor:68. El grupo viaja completo por tres firmas del mismo archivo.",true,
data-clump:5V_Tvj8F9kGFwSjJ,Ghost,data-clump,typescript,,apps/admin/src/analytics/hooks/use-newsletter-stats-with-range.ts,20,57,,"El grupo (range, order, newsletterId, shouldFetch) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"export const useNewsletterStatsWithRange = (range?: number, order?: TopNewslettersOrder, newsletterId?: string, shouldFetch = true) => {",,,,true,
data-clump:8ce35-fHS3MGhB2b,Ghost,data-clump,javascript,,koenig/kg-simplemde/debug/simplemde.js,868,893,hexWrite,"El grupo (buf, string, offset, length) se repite en 6 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo. Este grupo reúne 10 hallazgos; los demás dicen: El grupo (value, offset, noAssert) se repite en 14 firmas de este archivo | El grupo (stream, type, state) se repite en 8 firmas de este archivo | El grupo (require, module, exports) se repite en 18 firmas de este archivo | El grupo (buf, start, end) se repite en 6 firmas de este archivo | El grupo (cm, val, old) se repite en 6 firmas de este archivo | y 4 más.",firmas con el mismo grupo,6,"function hexWrite (buf, string, offset, length) {",,,,true,
data-clump:H2S0uBnhh_tq5aMG,Ghost,data-clump,javascript,,ghost/core/core/server/api/endpoints/session.js,34,44,sessionMiddleware,"El grupo (req, res, next) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"return Promise.resolve(function sessionMiddleware(req, res, next) {",,,,true,
data-clump:JHnJxqMtNvRDGa2c,Ghost,data-clump,javascript,,ghost/core/core/server/services/themes/activation-bridge.js,10,15,,"El grupo (themeName, theme, checkedTheme) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"activateFromBoot: async (themeName, theme, checkedTheme) => {",,,,true,
data-clump:MW6daEFwWK-lbkvK,Ghost,data-clump,javascript,,ghost/core/core/server/models/base/plugins/events.js,107,110,onValidate,"El grupo (model, columns, options) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"onValidate: function onValidate(model, columns, options) {",,,,true,
data-clump:Sb2Q-x28cEVggDR7,Ghost,data-clump,javascript,,ghost/core/core/server/web/members/app.js,64,64,,"El grupo (req, res, next) se repite en 10 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,10,"membersApp.post('/api/member/email', bodyParser.json({limit: '50mb'}), (req, res, next) => membersService.api.middleware.updateEmailAddress(req, res, next));",,,,true,
data-clump:Ttff7t9w7n0tFMaP,Ghost,data-clump,typescript,,apps/admin/test-utils/posts-analytics/msw-helpers.ts,255,257,get,"El grupo (path, response, status) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"get(path: string, response: Record<string, unknown>, status = 200) {",,,,true,
data-clump:bsytgCQwG3diIM_v,Ghost,data-clump,javascript,,ghost/core/core/server/api/endpoints/utils/serializers/output/search-index.js,8,46,fetchPosts,"El grupo (models, apiConfig, frame) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"async fetchPosts(models, apiConfig, frame) {",,,,true,
data-clump:cD5bJFAlZHfXO0IY,Ghost,data-clump,javascript,Builder,ghost/core/core/server/services/members/middleware.js,81,87,accessInfoSession,"El grupo (req, res, next) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"const accessInfoSession = async function accessInfoSession(req, res, next) {",,,,true,
data-clump:fKukOOTK1XCN6-29,Ghost,data-clump,javascript,,ghost/core/core/frontend/services/sitemap/handler.js,11,18,verifyResourceType,"El grupo (req, res, next) se repite en 3 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,3,"const verifyResourceType = function verifyResourceType(req, res, next) {",,,,true,
data-clump:fsNrq9KX5F_fo2RO,Ghost,data-clump,javascript,,ghost/core/core/frontend/apps/private-blogging/lib/middleware.js,59,72,authenticatePrivateSession,"El grupo (req, res, next) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"function authenticatePrivateSession(req, res, next) {",,,,true,
data-clump:hjwTBoFb5DwD3987,Ghost,data-clump,javascript,,ghost/core/core/frontend/web/site.js,31,33,SiteRouter,"El grupo (req, res, next) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"function SiteRouter(req, res, next) {",,,,true,
data-clump:iBrshslY21oVMWop,Ghost,data-clump,javascript,,apps/ember-admin/app/adapters/embedded-relation-adapter.js,132,137,createRecord,"El grupo (store, type, snapshot) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"createRecord(store, type, snapshot) {",,,,true,
data-clump:lz3canLvusDFhTWf,Ghost,data-clump,javascript,,apps/ember-admin/app/services/ajax.js,382,402,normalizeErrorResponse,"El grupo (status, headers, payload) se repite en 7 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,7,"normalizeErrorResponse(status, headers, payload) {",,,,true,
data-clump:ndCSq7ML3E0whE4a,Ghost,data-clump,javascript,,ghost/core/core/frontend/services/llms/handler.js,8,14,handleDisabledLlmsRequest,"El grupo (req, res, next) se repite en 5 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,5,"function handleDisabledLlmsRequest(req, res, next) {",,,,true,
data-clump:sdpCARl_mZgn_0nH,Ghost,data-clump,javascript,,ghost/core/core/server/services/comments/comments-service.js,390,394,likeComment,"El grupo (commentId, member, options) se repite en 4 firmas de este archivo","El mismo conjunto de datos aparece junto en varias firmas separadas: cada dato nuevo del grupo obliga a tocar todas las firmas que lo repiten, la señal clásica de una clase propia (o un value object) que todavía no se extrajo.",firmas con el mismo grupo,4,"async likeComment(commentId, member, options = {}) {",,,,true,
