id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
distributed-duplication:TT-d5c6hInCoUK8_,chatwoot,distributed-duplication,ruby,,db/migrate/20230612103936_add_index_to_reporting_events.rb,1,7,,"2 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddIndexToReportingEvents < ActiveRecord::Migration[7.0],,,,true,
distributed-duplication:UfRObMsZ03E9FG8m,chatwoot,distributed-duplication,ruby,Template Method,app/services/whatsapp/providers/whatsapp_360_dialog_service.rb,2,11,,"2 copias idénticas de 10 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,"def send_message(phone_number, message)",verdadero,,"AH4 DIRIGIDO. ABIERTO whatsapp_360_dialog_service.rb:2 y whatsapp_cloud_service.rb:2: `send_message` es IDENTICO en las dos (attachments / input_select / else), y las dos heredan de la MISMA base Whatsapp::Providers::BaseService. El metodo deberia vivir en la base.",true,
distributed-duplication:Xm4RSdoDaahtebYr,chatwoot,distributed-duplication,ruby,,db/migrate/20231114111614_change_feature_flags_to_bigint_in_accounts.rb,1,9,,"5 copias de igual estructura de 9 líneas, repartidas en 5 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,5,class ChangeFeatureFlagsToBigintInAccounts < ActiveRecord::Migration[7.0],,,,true,
distributed-duplication:_VwLfnJxDCbtoUin,chatwoot,distributed-duplication,ruby,,enterprise/app/jobs/captain/tools/simple_page_crawl_parser_job.rb,70,77,,"2 copias idénticas de 8 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,def http_error_code(status_code),,,,true,
distributed-duplication:kFcHimc4rIiduG34,chatwoot,distributed-duplication,ruby,,db/migrate/20230905060223_add_regex_to_custom_attribute_definition.rb,1,6,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class AddRegexToCustomAttributeDefinition < ActiveRecord::Migration[7.0],,,,true,
distributed-duplication:nTZQi59JaT_WgLTm,chatwoot,distributed-duplication,ruby,Template Method,enterprise/app/services/captain/llm/article_writer_service.rb,8,13,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,def perform,falso,,"AH4 DIRIGIDO. ABIERTO article_writer_service.rb:8 y widget_tagline_service.rb:6: `perform` son 3 lineas de cuerpo (make_api_call / return si error / merge) que difieren en un literal, una constante y el nombre del extractor. Bajo la escala declarada, y solo 2 de las ~12 subclases de Captain::BaseTaskService la comparten.",true,
distributed-duplication:oWanCPCZPrVDI15r,chatwoot,distributed-duplication,ruby,,app/jobs/campaigns/trigger_oneoff_campaign_job.rb,1,7,,"2 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,class Campaigns::TriggerOneoffCampaignJob < ApplicationJob,,,,true,
distributed-duplication:piB96pCYAZUVUNMr,chatwoot,distributed-duplication,ruby,,db/migrate/20260804000001_add_index_on_agent_sessions_cited_document_ids.rb,1,7,,"3 copias de igual estructura de 7 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,class AddIndexOnAgentSessionsCitedDocumentIds < ActiveRecord::Migration[7.1],,,,true,
distributed-duplication:xdHRTScSdr08cgGo,chatwoot,distributed-duplication,ruby,Template Method,app/services/sms/oneoff_sms_campaign_service.rb,4,12,,"2 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,def perform,verdadero,,AH4 DIRIGIDO. ABIERTO sms/oneoff_sms_campaign_service.rb:4 y twilio/oneoff_sms_campaign_service.rb:4: `perform` de 9 lineas identico salvo el literal del inbox_type ('Sms' vs 'Twilio SMS'). Dos clases sin base comun.,true,
distributed-duplication:yprL7rjd5JvS5hGd,chatwoot,distributed-duplication,ruby,,app/services/twilio/csat_template_api_client.rb,50,55,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,def api_headers,,,,true,
divergent-change:-_8glur2YkQRXSDH,chatwoot,divergent-change,ruby,,app/models/contact.rb,1,256,,"""contact.rb"" depende de 12 archivos que casi no se conocen entre sí","Este archivo está acoplado a 12 archivos distintos, y esos archivos prácticamente no se referencian entre ellos: forman grupos separados que sólo comparten a éste como punto de contacto. Cada grupo desconectado es, potencialmente, una razón de cambio independiente de las demás: tocar cualquiera de ellas obliga a considerar (o modificar) este archivo, aunque las dos razones no tengan relación entre sí. Ese acoplamiento sale de 6 piezas DISTINTAS de este mismo archivo, no de un único lugar: por eso no se lo trata como una raíz de composición o un punto de entrada (un archivo que declara todo su cableado en un solo sitio no cambia por ninguna de esas razones, sólo las enumera, y este detector ya no lo reporta). Queda por confirmar a mano lo que el grafo no puede ver: que no sea un archivo de configuración/atributos que sólo declara perillas independientes, ni un módulo cohesivo alrededor de un solo concepto cuyos vecinos simplemente no se conocen entre sí.",archivos distintos de los que depende (fan-out),12,# rubocop:disable Layout/LineLength,,,,true,
