id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
concrete-over-abstraction:-ExBoCS70O55ANKB,guava,concrete-over-abstraction,java,,android/guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java,1,1,?,"""android/guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""BiMapValueSetGenerator"" pudiendo depender de ""DerivedGenerator""","""android/guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""BiMapValueSetGenerator"" (android/guava-testlib/src/com/google/common/collect/testing/google/DerivedGoogleCollectionGenerators.java), que ya implementa la interfaz ""DerivedGenerator"" (android/guava-testlib/src/com/google/common/collect/testing/DerivedGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola N, integrador: BiMapTestSuiteBuilder hace 'new BiMapValueSetGenerator<K,V>(...)' (linea 102). El sitio de CONSTRUCCION tiene que nombrar la clase concreta: una interfaz no se instancia. RAIZ para la proxima ola: el detector cuenta como 'consumidor concreto' al que construye, que es el unico que no puede depender de la abstraccion.",false,
concrete-over-abstraction:1gtUGwwdPGs-XT13,guava,concrete-over-abstraction,java,,guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java,1,1,?,"""guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""MapGenerator"" pudiendo depender de ""DerivedGenerator""","""guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""MapGenerator"" (guava-testlib/src/com/google/common/collect/testing/google/DerivedGoogleCollectionGenerators.java), que ya implementa la interfaz ""DerivedGenerator"" (guava-testlib/src/com/google/common/collect/testing/DerivedGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola N, integrador: mismo caso, 'new MapGenerator<K,V>(...)' en BiMapTestSuiteBuilder.java:87. Sitio de construccion.",false,
concrete-over-abstraction:4RJFtlPZBojnLxL_,guava,concrete-over-abstraction,java,,android/guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java,1,1,?,"""android/guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""InverseBiMapGenerator"" pudiendo depender de ""DerivedGenerator""","""android/guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""InverseBiMapGenerator"" (android/guava-testlib/src/com/google/common/collect/testing/google/DerivedGoogleCollectionGenerators.java), que ya implementa la interfaz ""DerivedGenerator"" (android/guava-testlib/src/com/google/common/collect/testing/DerivedGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola N, integrador: mismo caso, 'new InverseBiMapGenerator<K,V>(...)' en BiMapTestSuiteBuilder.java:113. Sitio de construccion.",false,
concrete-over-abstraction:5zjH5rOsNdTHA-8u,guava,concrete-over-abstraction,java,,guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java,1,1,?,"""guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""InverseBiMapGenerator"" pudiendo depender de ""DerivedGenerator""","""guava-testlib/src/com/google/common/collect/testing/google/BiMapTestSuiteBuilder.java"" depende de la clase concreta ""InverseBiMapGenerator"" (guava-testlib/src/com/google/common/collect/testing/google/DerivedGoogleCollectionGenerators.java), que ya implementa la interfaz ""DerivedGenerator"" (guava-testlib/src/com/google/common/collect/testing/DerivedGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola N, integrador: copia guava-testlib del mismo caso InverseBiMapGenerator. Sitio de construccion.",false,
concrete-over-abstraction:6ZyRGDMEOvfORSgj,guava,concrete-over-abstraction,java,,guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java,1,1,?,"""guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java"" depende de la clase concreta ""TestStringSetGenerator"" pudiendo depender de ""TestSetGenerator""","""guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java"" depende de la clase concreta ""TestStringSetGenerator"" (guava-testlib/src/com/google/common/collect/testing/TestStringSetGenerator.java), que ya implementa la interfaz ""TestSetGenerator"" (guava-testlib/src/com/google/common/collect/testing/TestSetGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Que ""TestStringSetGenerator"" sea CONCRETA está verificado en el grafo, no supuesto: alguien la construye en algún lugar del repo (arista `instantiates`). La arista `references` (A -> B) exige además evidencia no heurística (`provenance` distinto de `inferred`), así que en Java —donde `path-proximity` domina esa resolución— este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola P, integrador: SetGenerators.java USA TestStringSetGenerator EXTENDIÉNDOLO: sus ocho clases anidadas son `class ImmutableSetCopyOfGenerator extends TestStringSetGenerator` (líneas 68, 75, 86, 98, 110, 129, 180). El consejo 'depende de la interfaz TestSetGenerator en vez de la clase' es imposible: no se hereda implementación de una interfaz. Y TestStringSetGenerator NO ES CONCRETA — es `public abstract class TestStringSetGenerator implements TestSetGenerator<String>` (línea 32). DEFECTO NOMBRABLE: la prueba nueva de P3 ('B tiene que ser destino de al menos una arista instantiates') la pasa una clase ABSTRACTA porque `new TestStringSetGenerator() { ... }` (subclase anónima, guava-testlib/.../TestsForSetsInJavaUtil.java:189, 231, 248) sí emite instantiates. Instanciar una subclase anónima no prueba que el tipo sea concreto.",false,
concrete-over-abstraction:6wJoua2QX3MgtjVp,guava,concrete-over-abstraction,java,,guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java,1,1,?,"""guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java"" depende de la clase concreta ""TestStringListGenerator"" pudiendo depender de ""TestListGenerator""","""guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java"" depende de la clase concreta ""TestStringListGenerator"" (guava-testlib/src/com/google/common/collect/testing/TestStringListGenerator.java), que ya implementa la interfaz ""TestListGenerator"" (guava-testlib/src/com/google/common/collect/testing/TestListGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Que ""TestStringListGenerator"" sea CONCRETA está verificado en el grafo, no supuesto: alguien la construye en algún lugar del repo (arista `instantiates`). La arista `references` (A -> B) exige además evidencia no heurística (`provenance` distinto de `inferred`), así que en Java —donde `path-proximity` domina esa resolución— este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola P, integrador: Misma forma exacta: MapGenerators.java usa TestStringListGenerator extendiéndolo (`class ImmutableMapKeyListGenerator extends TestStringListGenerator`, líneas 99 y 110), y TestStringListGenerator es abstracta. Ver la nota de concrete-over-abstraction:6ZyRGDMEOvfORSgj para el mecanismo.",false,
concrete-over-abstraction:AxaL_iANC7hL32NY,guava,concrete-over-abstraction,java,,android/guava/src/com/google/common/cache/CacheBuilder.java,1,1,?,"""android/guava/src/com/google/common/cache/CacheBuilder.java"" depende de la clase concreta ""SimpleStatsCounter"" pudiendo depender de ""StatsCounter""","""android/guava/src/com/google/common/cache/CacheBuilder.java"" depende de la clase concreta ""SimpleStatsCounter"" (android/guava/src/com/google/common/cache/AbstractCache.java), que ya implementa la interfaz ""StatsCounter"" (android/guava/src/com/google/common/cache/AbstractCache.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola N, integrador: CacheBuilder depende de SimpleStatsCounter porque CacheBuilder ES la fabrica que elige la implementacion concreta del contador. Un builder que no puede nombrar lo que construye no construye nada. Sitio de construccion.",false,
concrete-over-abstraction:E2KcAzLBHlxJvjt4,guava,concrete-over-abstraction,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java,1,1,?,"""android/guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java"" depende de la clase concreta ""TestStringMapGenerator"" pudiendo depender de ""TestMapGenerator""","""android/guava-testlib/src/com/google/common/collect/testing/google/MapGenerators.java"" depende de la clase concreta ""TestStringMapGenerator"" (android/guava-testlib/src/com/google/common/collect/testing/TestStringMapGenerator.java), que ya implementa la interfaz ""TestMapGenerator"" (android/guava-testlib/src/com/google/common/collect/testing/TestMapGenerator.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Que ""TestStringMapGenerator"" sea CONCRETA está verificado en el grafo, no supuesto: alguien la construye en algún lugar del repo (arista `instantiates`). La arista `references` (A -> B) exige además evidencia no heurística (`provenance` distinto de `inferred`), así que en Java —donde `path-proximity` domina esa resolución— este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola P, integrador: Misma forma, en el árbol espejo android/: MapGenerators.java extiende TestStringMapGenerator, que es abstracta. Tercer caso de la misma familia; los tres son el arnés de conformidad de guava-testlib, donde 'depender de la clase' ES el mecanismo de reuso.",false,
concrete-over-abstraction:KtxeBe6fNNv948FN,guava,concrete-over-abstraction,java,,android/guava/src/com/google/common/graph/DirectedNetworkConnections.java,1,1,?,"""android/guava/src/com/google/common/graph/DirectedNetworkConnections.java"" depende de la clase concreta ""HashBiMap"" pudiendo depender de ""BiMap""","""android/guava/src/com/google/common/graph/DirectedNetworkConnections.java"" depende de la clase concreta ""HashBiMap"" (android/guava/src/com/google/common/collect/HashBiMap.java), que ya implementa la interfaz ""BiMap"" (android/guava/src/com/google/common/collect/BiMap.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Que ""HashBiMap"" sea CONCRETA está verificado en el grafo, no supuesto: alguien la construye en algún lugar del repo (arista `instantiates`). La arista `references` (A -> B) exige además evidencia no heurística (`provenance` distinto de `inferred`), así que en Java —donde `path-proximity` domina esa resolución— este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,falso,,"ola P, integrador: DirectedNetworkConnections.java nombra HashBiMap en UN SOLO lugar y es un SITIO DE CONSTRUCCIÓN: `HashBiMap.create(EXPECTED_DEGREE)` (línea 43). El uso posterior ya es por la interfaz: `((BiMap<E, N>) inEdgeMap).values()` en 54, 59 y 64. Construir exige un tipo concreto por definición; no se puede 'depender de BiMap' para crear la instancia. Es la familia que la Vía 3 de esta ola declaró mal preguntada (acusar el sitio de construcción) y que sigue viva.",false,
concrete-over-abstraction:LVrtVwcxvEJBowJk,guava,concrete-over-abstraction,java,,android/guava/src/com/google/common/primitives/Floats.java,1,1,?,"""android/guava/src/com/google/common/primitives/Floats.java"" depende de la clase concreta ""Converter"" pudiendo depender de ""Function""","""android/guava/src/com/google/common/primitives/Floats.java"" depende de la clase concreta ""Converter"" (android/guava/src/com/google/common/base/Converter.java), que ya implementa la interfaz ""Function"" (android/guava/src/com/google/common/base/Function.java); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Que ""Converter"" sea CONCRETA está verificado en el grafo, no supuesto: alguien la construye en algún lugar del repo (arista `instantiates`). La arista `references` (A -> B) exige además evidencia no heurística (`provenance` distinto de `inferred`), así que en Java —donde `path-proximity` domina esa resolución— este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,/*,,,,false,
