id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
distributed-duplication:9VhjUF3pA95jvxGz,eslint,distributed-duplication,javascript,,lib/rules/array-element-newline.js,188,193,,"3 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,"if (!astUtils.isTokenOnSameLine(tokenBefore, token)) {",,,,false,
distributed-duplication:Bk0EqqTslRv9AZxM,eslint,distributed-duplication,javascript,,lib/rules/consistent-this.js,53,59,,"8 copias de igual estructura de 7 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,"function reportBadAssignment(node, name) {",,,,false,
distributed-duplication:CQt2quKaXn-3YXQK,eslint,distributed-duplication,javascript,,lib/rules/no-empty-static-block.js,54,64,,"2 copias idénticas de 11 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,fix(fixer) {,,,,false,
distributed-duplication:HH4cwSkABXu0UPQn,eslint,distributed-duplication,javascript,,lib/rules/no-negated-condition.js,57,62,,"3 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,function isNegatedBinaryExpression(test) {,,,,false,
distributed-duplication:JjROMprRKYyFpuRd,eslint,distributed-duplication,javascript,,lib/rules/init-declarations.js,19,25,,"3 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,function isForLoop(block) {,,,,false,
distributed-duplication:KVtPEeJCpMpnUO4x,eslint,distributed-duplication,javascript,Template Method,lib/rules/sort-imports.js,262,311,,"2 copias de igual estructura de 50 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,return fixer.replaceTextRange(,,,,false,
distributed-duplication:QhzyBdNvFuiHfOgZ,eslint,distributed-duplication,javascript,,lib/rules/no-extend-native.js,68,76,,"4 copias de igual estructura de 9 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,"function reportNode(node, builtin) {",,,,false,
distributed-duplication:UGZ8YNhILPLaFrd7,eslint,distributed-duplication,javascript,,lib/rules/newline-per-chained-call.js,83,88,,"2 copias de igual estructura de 6 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,if (node.computed) {,,,,false,
distributed-duplication:UdnO9GhSGNn-6JUs,eslint,distributed-duplication,javascript,,lib/rules/array-bracket-spacing.js,122,127,,"17 copias de igual estructura de 6 líneas, repartidas en 3 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,3,fix(fixer) {,,,,false,
distributed-duplication:XF4HQB1wda9QwfIR,eslint,distributed-duplication,javascript,,messages/no-config-found.js,3,15,,"2 copias de igual estructura de 13 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,module.exports = function (it) {,,,,false,
distributed-duplication:YgUuPv8jZUIo_nHS,eslint,distributed-duplication,javascript,,lib/rules/consistent-this.js,148,154,,"2 copias de igual estructura de 7 líneas, repartidas en 2 partes del repo sin ninguna conexión entre sí","Estos archivos no comparten ninguna arista de código entre sí — ni directa ni a través de ningún otro archivo intermedio: quien escribió cada copia no tenía forma de saber, siguiendo el código, que la otra existía. Si el comportamiento correcto cambia, alguien tiene que acordarse de actualizar TODAS las copias en TODAS estas partes desconectadas del repo — mucho más fácil de olvidar que un extract barato entre archivos que ya se conocen. Antes de unificarlas: confirmá que no sea código convergente por una plantilla o generador externo, o boilerplate que un framework exige repetir en cada punto de extensión — en ese caso el origen común no vive en este repo, y crear un módulo interno compartido sólo acoplaría artificialmente dos partes que están pensadas para evolucionar sin enterarse una de la otra.",componentes de archivo sin conexión (directa ni indirecta) entre sí que comparten este fragmento,2,aliases.forEach(alias => {,,,,false,
