id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
homonymous-divergent-sequence:FUdtEkiDuqGAe3H9,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/ext/mutable.py,616,620,Mutable.changed,"2 hermanos de ""MutableBase"" repiten la secuencia de ""changed"" con pasos propios","""Mutable"", ""MutableComposite"" declaran cada uno ""changed"" (aridad 1) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes items › obj; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""MutableBase"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,def changed(self) -> None:,falso,,"AD1: mutable.py:616/755, Mutable.changed marca el atributo y setattr; MutableComposite.changed recompone valores. Sólo comparten recorrer self._parents (vocabulario del framework de mutación), no un algoritmo compartido.",true,
homonymous-divergent-sequence:GE6P9MbkqBnz3oOe,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/sql/ddl.py,1539,1546,SchemaGenerator.visit_foreign_key_constraint,"2 hermanos de ""_SchemaTableReflector"" repiten la secuencia de ""visit_foreign_key_constraint"" con pasos propios","""SchemaGenerator"", ""SchemaDropper"" declaran cada uno ""visit_foreign_key_constraint"" (aridad 2) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes with_ddl_events › _invoke_with; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_SchemaTableReflector"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def visit_foreign_key_constraint(self, constraint):",falso,,"AD1: ddl.py:1539/1732, visit_foreign_key_constraint, mismo caso que Dzs3iapkh8Y_-X4Y: 4 líneas, demasiado chico.",true,
homonymous-divergent-sequence:HohAcWUmQgU7nrjT,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/orm/strategy_options.py,2097,2139,_AttributeStrategyLoad._prepare_for_compile_state,"2 hermanos de ""_LoadElement"" repiten la secuencia de ""_prepare_for_compile_state"" con pasos propios","""_AttributeStrategyLoad"", ""_TokenStrategyLoad"" declaran cada uno ""_prepare_for_compile_state"" (aridad 6) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes _adjust_effective_path_for_current_path › cast; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_LoadElement"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,def _prepare_for_compile_state(,falso,,"AD1: strategy_options.py:2097/2219, _AttributeStrategyLoad y _TokenStrategyLoad comparten un prólogo corto (~6 líneas) y los asserts dentro del prólogo son LÓGICAMENTE OPUESTOS (is_token vs. not is_token) — eso es evidencia de que el 'esqueleto' compartido es casual, no un algoritmo con un paso que varía. Marginal y no real.",true,
homonymous-divergent-sequence:M3fiP3IXrO_OAeU0,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/sql/schema.py,1401,1407,Table.__repr__,"3 hermanos de ""DialectKWArgs"" repiten la secuencia de ""__repr__"" con pasos propios","""Table"", ""Column"", ""Index"" declaran cada uno ""__repr__"" (aridad 1) y los 3 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes join › repr; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 3 veces en vez de una sola vez en ""DialectKWArgs"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,def __repr__(self) -> str:,falso,,"AD1: schema.py:1401/2557/5746, los tres __repr__ comparten sólo join()+repr(), que es literalmente cómo se escribe cualquier __repr__ de Python con argumentos. Es un idiomatismo de lenguaje, no un algoritmo compartido — no hay problema real de diseño.",true,
homonymous-divergent-sequence:PGjjmQA8J1Q05xT3,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/orm/dependency.py,582,614,_OneToManyDP.process_saves,"3 hermanos de ""_DependencyProcessor"" repiten la secuencia de ""process_saves"" con pasos propios","""_OneToManyDP"", ""_ManyToOneDP"", ""_ManyToManyDP"" declaran cada uno ""process_saves"" (aridad 3) y los 3 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes get_attribute_history › _synchronize; 3 de ellos invocan además pasos que no comparten. La secuencia está escrita 3 veces en vez de una sola vez en ""_DependencyProcessor"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def process_saves(self, uowcommit, states):",falso,,"AD1: dependency.py:582/811/1126, process_saves en las tres subclases es el GANCHO de una plantilla que YA EXISTE (_DependencyProcessor declara el contrato y la unidad de trabajo lo llama); los cuerpos son distintos por naturaleza de cada tipo de relación. No hay un problema de diseño: es Template Method ya aplicado correctamente, con hooks bien implementados.",true,
homonymous-divergent-sequence:XJEZ4MJ_Nov-84Gd,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/engine/base.py,2709,2735,RootTransaction._do_commit,"2 hermanos de ""Transaction"" repiten la secuencia de ""_do_commit"" con pasos propios","""RootTransaction"", ""NestedTransaction"" declaran cada uno ""_do_commit"" (aridad 1) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 3 pasos comunes _deactivate_from_connection › _invalid_transaction › InvalidRequestError; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""Transaction"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,3,def _do_commit(self) -> None:,verdadero,falso,"AD1, verificado abriendo base.py:2709-2733 (RootTransaction._do_commit) y :2831-2847 (NestedTransaction._do_commit) yo mismo: los dos SÍ comparten una forma de control de flujo real (guarda is_active, try/<acción de commit específica>/finally con limpieza, desasociar de la conexión, rama else de error) de ~20 líneas — no es un idiomatismo trivial, es lógica de transacción paralela que puede desincronizarse. Difiero de AC3 en el NIVEL 1: el problema (duplicación real) SÍ existe y un revisor razonablemente lo señalaría; coincido con AC3 en que Template Method específicamente (4 ganchos para ~20 líneas, sin acortar ni aclarar) NO es el remedio correcto — por eso verdict=verdadero pero patternFit=falso, exactamente la distinción de dos niveles que el proyecto define. Esto NO mueve cobertura útil (el nivel 2 sigue judged falso por AC3), sólo corrige el nivel 1.",true,
homonymous-divergent-sequence:eqyYL_fudZOO2lfO,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/orm/dependency.py,443,468,_OneToManyDP.presort_deletes,"2 hermanos de ""_DependencyProcessor"" repiten la secuencia de ""presort_deletes"" con pasos propios","""_OneToManyDP"", ""_ManyToOneDP"" declaran cada uno ""presort_deletes"" (aridad 3) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes get_attribute_history › register_object; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""_DependencyProcessor"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def presort_deletes(self, uowcommit, states):",falso,,"AD1: dependency.py:443/746, _OneToManyDP.presort_deletes (anular FKs de hijos) y _ManyToOneDP.presort_deletes (cascada de borrado) son estrategias de dependencia DISTINTAS; comparten get_attribute_history/register_object, que es el vocabulario de la clase base _DependencyProcessor, no un algoritmo propio de estos dos métodos.",true,
homonymous-divergent-sequence:o753kHcYAw9LIVar,sqlalchemy,homonymous-divergent-sequence,python,Template Method,lib/sqlalchemy/dialects/postgresql/ranges.py,855,874,AbstractSingleRange._resolve_for_literal,"2 hermanos de ""AbstractRange"" repiten la secuencia de ""_resolve_for_literal"" con pasos propios","""AbstractSingleRange"", ""AbstractMultiRange"" declaran cada uno ""_resolve_for_literal"" (aridad 2) y los 2 cuerpos invocan, EN EL MISMO ORDEN, los 2 pasos comunes isinstance › _is_int32; 2 de ellos invocan además pasos que no comparten. La secuencia está escrita 2 veces en vez de una sola vez en ""AbstractRange"". Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (misma secuencia repetida con pasos que varían) — si el esqueleto ya vive en el ancestro, si vive a medias, o si no existe, lo decide la hipótesis correspondiente, no este detector.",pasos comunes en el mismo orden,2,"def _resolve_for_literal(self, value: Range[Any]) -> Any:",verdadero,verdadero,"AD1, verificado abriendo ranges.py:854-875 y :888-912 yo mismo: AbstractSingleRange._resolve_for_literal y AbstractMultiRange._resolve_for_literal repiten VERBATIM la misma escalera isinstance(spec, int/Decimal|float/datetime/date) de ~20 líneas, sólo cambian los tipos de retorno (INT4RANGE vs INT4MULTIRANGE, etc.) y el desenvuelto inicial. Confirma AC3.",true,
import-depth-demeter:-cUjSdAniF7LwqVg,sqlalchemy,import-depth-demeter,python,,examples/vertical/dictlike-polymorphic.py,1,247,,"""examples/vertical/dictlike-polymorphic.py"" importa el archivo desde 2 niveles dentro de ""lib""","""examples/vertical/dictlike-polymorphic.py"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,"""""""Mapping a polymorphic-valued vertical table as a dictionary.",,,,false,
import-depth-demeter:3GSsP861yHMNS6qG,sqlalchemy,import-depth-demeter,python,,examples/vertical/dictlike-polymorphic.py,1,247,,"""examples/vertical/dictlike-polymorphic.py"" importa el archivo desde 2 niveles dentro de ""lib""","""examples/vertical/dictlike-polymorphic.py"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,"""""""Mapping a polymorphic-valued vertical table as a dictionary.",falso,,"no-es-el-fenomeno: importa sqlalchemy.orm.interfaces.PropComparator, un punto de extension DOCUMENTADO de SQLAlchemy para comparadores personalizados — es exactamente el mecanismo que este ejemplo (dictlike-polymorphic) esta demostrando, no una fuga accidental.",false,
import-depth-demeter:5q7RxYf-E1ysku-d,sqlalchemy,import-depth-demeter,python,,examples/generic_associations/discriminator_on_association.py,1,172,,"""examples/generic_associations/discriminator_on_association.py"" importa el archivo desde 2 niveles dentro de ""lib""","""examples/generic_associations/discriminator_on_association.py"" declara un import que nombra directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las rutas divergen) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""lib"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,2,"""""""Illustrates a mixin which provides a generic association",falso,,no-es-el-fenomeno: mismo patron que dictlike-polymorphic — ejemplo de asociaciones genericas que demuestra a proposito el uso de extension points de sqlalchemy.orm.,true,
