id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
concrete-over-abstraction:RA0-s2w6s9bMOpWL,hugo,concrete-over-abstraction,go,,hugolib/site_sections.go,27,30,Home,"""hugolib/site_sections.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""hugolib/site_sections.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,func (s *Site) Home() page.Page {,,,,false,
concrete-over-abstraction:RBpuGsTTXQ75GuAH,hugo,concrete-over-abstraction,go,,hugolib/page__position.go,31,35,nextPrev,"""hugolib/page__position.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""hugolib/page__position.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type nextPrev struct {,,,,false,
concrete-over-abstraction:TOkySxlknXkETeuI,hugo,concrete-over-abstraction,go,,hugolib/integrationtest_builder.go,262,290,siteIntsToMap,"""hugolib/integrationtest_builder.go"" depende de la clase concreta ""VectorStore"" pudiendo depender de ""VectorProvider""","""hugolib/integrationtest_builder.go"" depende de la clase concreta ""VectorStore"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (s *IntegrationTestPageHelper) siteIntsToMap(matrix, complements sitesmatrix.VectorStore) map[string]map[string][]string {",,,,false,
concrete-over-abstraction:VhwyAxJGI2S0upFo,hugo,concrete-over-abstraction,go,,tpl/reflect/reflect.go,43,46,IsPage,"""tpl/reflect/reflect.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""tpl/reflect/reflect.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,func (ns *Namespace) IsPage(v any) bool {,,,,false,
concrete-over-abstraction:ZY0CT71iXAg2JVpU,hugo,concrete-over-abstraction,go,,hugolib/alias.go,45,48,aliasPage,"""hugolib/alias.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""hugolib/alias.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type aliasPage struct {,,,,false,
concrete-over-abstraction:b46zFFcm5BuH8wh0,hugo,concrete-over-abstraction,go,,hugolib/shortcode.go,55,79,ShortcodeWithPage,"""hugolib/shortcode.go"" depende de la clase concreta ""Page"" pudiendo depender de ""MarkupProvider""","""hugolib/shortcode.go"" depende de la clase concreta ""Page"" (resources/page/page.go), que ya implementa la interfaz ""MarkupProvider"" (resources/page/page.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type ShortcodeWithPage struct {,,,,false,
concrete-over-abstraction:d2BOCwIoCGpN7RgA,hugo,concrete-over-abstraction,go,,hugolib/content_map.go,169,221,lookupContentNodes,"""hugolib/content_map.go"" depende de la clase concreta ""contentNodeForSite"" pudiendo depender de ""contentNode""","""hugolib/content_map.go"" depende de la clase concreta ""contentNodeForSite"" (hugolib/content_map_page_contentnode.go), que ya implementa la interfaz ""contentNode"" (hugolib/content_map_page_contentnode.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (p *resourceSource) lookupContentNodes(siteVector sitesmatrix.Vector, fallback bool) iter.Seq[contentNodeForSite] {",,,,false,
concrete-over-abstraction:ew36tJd371AA8gAx,hugo,concrete-over-abstraction,go,,markup/highlight/highlight.go,63,63,HighlightCodeBlock,"""markup/highlight/highlight.go"" depende de la clase concreta ""CodeblockContext"" pudiendo depender de ""BaseContext""","""markup/highlight/highlight.go"" depende de la clase concreta ""CodeblockContext"" (markup/converter/hooks/hooks.go), que ya implementa la interfaz ""BaseContext"" (markup/converter/hooks/hooks.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"HighlightCodeBlock(ctx hooks.CodeblockContext, opts any) (HighlightResult, error)",,,,false,
concrete-over-abstraction:fTurqLWL2EFH7GUD,hugo,concrete-over-abstraction,go,,tpl/openapi/openapi3/openapi3.go,71,159,Unmarshal,"""tpl/openapi/openapi3/openapi3.go"" depende de la clase concreta ""Manager"" pudiendo depender de ""Identity""","""tpl/openapi/openapi3/openapi3.go"" depende de la clase concreta ""Manager"" (identity/identity.go), que ya implementa la interfaz ""Identity"" (identity/identity.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,"func (ns *Namespace) Unmarshal(ctx context.Context, args ...any) (*OpenAPIDocument, error) {",,,,false,
concrete-over-abstraction:iPiynLTxUrbHmUJU,hugo,concrete-over-abstraction,go,,resources/page/pagemeta/page_frontmatter.go,187,190,SitesMatrixAndComplements,"""resources/page/pagemeta/page_frontmatter.go"" depende de la clase concreta ""VectorStore"" pudiendo depender de ""VectorProvider""","""resources/page/pagemeta/page_frontmatter.go"" depende de la clase concreta ""VectorStore"" (hugolib/sitesmatrix/dimensions.go), que ya implementa la interfaz ""VectorProvider"" (hugolib/sitesmatrix/dimensions.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,type SitesMatrixAndComplements struct {,,,,false,
concrete-over-abstraction:iYPPRbewGaMRMIFw,hugo,concrete-over-abstraction,go,,resources/transform.go,1,1,?,"""resources/transform.go"" depende de la clase concreta ""ContentResource"" pudiendo depender de ""ContentProvider""","""resources/transform.go"" depende de la clase concreta ""ContentResource"" (resources/resource/resourcetypes.go), que ya implementa la interfaz ""ContentProvider"" (resources/resource/resourcetypes.go); depender de la interfaz en vez de la clase reduce el acoplamiento a una implementación concreta y facilita sustituirla (Dependency Inversion Principle). Confianza reducida: sólo se observó una referencia A NIVEL DE CLASE (el grafo no resolvió qué miembro específico usa, mismo hueco que documenta `unused-symbol.ts` para llamadas a través de una instancia); no se pudo verificar si el uso real excede la interfaz. Sólo cuentan aristas con evidencia no heurística (`provenance` distinto de `inferred`): en Java, donde `path-proximity` domina la resolución de `references`, este hallazgo dispara con menos frecuencia por diseño, no porque el problema sea menos común ahí.",consumidores concretos con abstracción disponible,1,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
